10	0.216819
11	0.167413
12	0.841524
8	0.672446
9	1.26241
10	1.28391
9	7.4
10	7.4
11	7.4
12	3.20667
8	0.379179
12	0.572104
13	0.14681
12	1.23571
13	7.4
14	7.4
15	7.4
16	1.72667
5	7.4
6	7.4
7	6.16667
12	0.48841
13	0.857696
12	0.701754
13	1.71807
14	0.435975
9	0.0233601
10	0.490253
11	0.159705
12	0.547002
14	0.154488
15	0.250265
9	0.202631
11	0.197636
10	0.16736
11	0.695782
12	0.79322
13	0.449988
14	0.0539457
11	0.454955
12	0.788583
12	0.285804
10	0.286259
11	0.307736
13	0.186341
8	0.239489
9	0.596723
10	0.901971
11	1.0055
14	0.105085
15	0.568985
9	0.623318
11	0.568496
11	0.312312
12	0.0388492
13	0.063067
9	0.091064
10	0.342508
13	0.626034
13	0.00204209
11	1.07682
12	0.814783
13	0.32375
10	0.0352243
12	0.0647584
13	0.124117
11	0.128758
11	0.0717759
12	0.780835
13	0.0360993
14	0.178037
10	0.112555
12	0.176643
10	0.295883
11	0.730144
12	0.232645
10	0.0810339
10	0.444344
11	0.146771
12	0.0619326
13	0.287218
14	0.00214869
11	0.147048
12	0.843929
13	0.647781
14	0.0739867
15	0.10038
9	0.177988
12	0.201581
13	0.227525
15	7.4
16	7.4
17	7.4
18	2.96
11	0.490851
12	0.324225
13	0.347601
8	0.513558
9	1.39998
10	2.08339
11	2.65564
12	2.19654
13	2.29866
14	1.82404
15	1.21644
16	7.4
17	3.20667
7	0.0145504
8	0.185456
9	0.243726
10	0.914949
11	1.40638
12	1.40958
13	1.36553
14	0.882547
15	0.378976
9	0.311176
10	0.879108
11	1.33533
12	0.797465
13	0.913579
14	0.213588
9	0.359535
10	0.645845
11	0.81178
12	1.16441
13	0.900087
14	0.567441
9	0.0849127
10	1.06606
11	0.641595
12	1.62592
13	0.941325
14	0.918193
9	0.201839
10	0.0982717
11	0.97662
12	0.790378
13	0.995098
14	0.0289957
9	0.0697286
11	0.849064
12	0.604126
13	0.0763731
5	7.4
6	7.4
7	7.4
8	2.96
10	0.430023
11	0.0248234
8	0.130321
9	0.819855
10	1.358
11	1.59483
12	1.70895
13	1.31635
14	0.884508
13	0.336177
11	0.0346796
10	0.28635
12	0.124079
12	0.991999
14	7.4
15	7.4
16	7.4
17	1.97333
10	0.164813
9	0.123927
11	0.292222
12	0.224257
9	0.562863
10	0.345132
8	7.4
9	7.4
10	7.4
11	3.20667
13	0.210479
10	0.161348
8	0.271028
10	0.195359
11	0.33224
12	0.366934
13	0.386073
14	0.387252
8	0.521007
10	0.348444
13	1.45521
14	1.87446
15	0.963741
9	0.339198
10	0.418765
11	0.79599
12	0.641358
13	0.559438
7	0.0223623
8	0.039056
11	0.549498
12	0.487924
13	0.519398
9	0.0723006
10	0.30667
12	0.625994
13	0.359889
13	0.287956
10	0.0271591
11	0.556353
12	0.200118
13	0.0998828
11	0.194033
12	0.329925
14	0.0265595
12	1.05051
13	0.80258
14	1.06765
15	1.03306
5	7.4
6	7.4
7	7.4
8	3.20667
11	0.0036106
12	0.620456
13	0.0603922
10	0.213916
11	0.273823
11	0.139595
13	0.0685595
10	0.0450227
15	7.4
16	7.4
17	7.4
18	3.20667
14	7.4
9	0.0627401
13	0.645893
10	0.331806
11	0.414422
12	0.479691
8	0.560225
9	1.50091
10	2.12098
11	2.52849
12	1.36631
8	0.272762
9	1.09087
10	1.89016
11	0.409117
12	1.49455
13	0.926257
14	1.9207
15	0.801255
7	0.0833454
8	0.490888
9	0.361401
8	0.35896
9	0.762617
10	1.61405
11	1.0585
12	1.11207
8	0.131737
9	0.874532
10	0.378135
8	0.0790734
9	0.261893
10	0.0609545
11	7.4
12	7.4
13	7.4
14	2.71333
8	0.240976
9	0.37693
10	0.449658
13	0.470469
8	0.759703
9	0.300717
10	1.17543
12	0.727108
13	0.659395
13	0.406539
14	0.836297
9	0.779071
10	1.39669
15	0.611192
16	0.141092
8	0.331905
9	0.799782
10	1.59608
11	2.01861
12	2.39097
13	2.27469
14	1.77181
15	0.975426
8	0.103515
9	0.653792
10	1.39068
11	2.12338
12	2.62045
13	2.63049
14	2.13121
15	0.766616
5	7.4
6	7.4
7	7.4
8	2.96
11	0.467653
12	0.813147
9	0.300119
10	0.804211
11	1.40663
12	1.36215
13	1.17311
14	0.453181
8	0.154855
9	0.447965
10	0.286919
11	0.158053
12	1.21024
13	1.03935
9	0.966795
10	1.72123
11	0.475424
12	0.0281607
10	7.4
11	7.4
12	7.4
13	3.20667
7	7.4
8	5.92
10	0.621502
12	0.46552
10	0.625975
11	0.797999
12	1.34357
13	1.92931
14	0.146629
11	0.194141
13	0.0658427
15	0.174038
9	0.765487
10	1.69458
11	2.25991
12	2.38346
13	2.51116
14	2.4374
15	1.8391
9	0.216845
10	1.27769
11	1.69961
12	2.11803
13	2.49623
14	2.13752
15	1.51108
16	0.0525017
13	0.0201677
12	0.136907
15	0.728275
16	0.0869168
13	0.247332
14	0.300283
15	0.948517
11	0.669073
12	0.771274
13	0.532493
14	0.170879
15	1.02401
9	0.292285
10	1.03102
11	1.7528
12	2.19902
13	2.18904
14	2.11203
15	1.31257
9	0.411312
10	0.823824
11	0.265834
12	7.4
13	7.4
14	7.4
15	1.72667
9	0.472932
10	1.0072
11	1.55254
12	1.64998
13	1.55248
14	2.11839
15	1.56148
9	0.175896
10	0.889109
11	1.44763
12	1.51932
13	1.75954
14	1.68441
15	1.16553
16	0.119615
10	0.0167246
10	0.0545478
11	0.896993
12	0.492229
12	1.10969
13	0.579226
10	0.0649776
11	0.161091
12	0.165314
13	0.590747
14	1.26055
15	0.831612
12	0.69807
13	1.39152
14	0.674471
15	1.01482
10	0.032274
12	0.621868
13	1.22011
14	1.36759
15	0.758405
16	0.757804
11	0.253179
13	0.229496
11	0.244288
12	0.604048
13	1.07679
14	1.75167
15	1.35992
16	0.285065
9	0.269212
10	1.22951
11	1.28236
12	1.74528
13	2.5706
14	2.19104
15	1.77259
16	0.472217
8	0.0240569
9	0.896667
10	1.50866
11	2.21241
12	2.62101
13	1.73717
15	1.91548
16	1.12861
9	0.863202
10	1.30048
11	0.809188
12	2.53897
13	2.4438
14	2.45562
15	2.0367
16	1.02368
14	0.731142
15	1.08653
16	0.000687004
11	0.805935
12	0.486792
13	0.789842
15	0.485
9	0.497197
10	1.49674
11	2.16183
12	2.67474
13	2.85326
14	2.78641
15	2.33307
16	1.12471
9	0.863479
10	1.66062
11	2.24057
12	7.4
13	7.4
14	4.19333
9	0.200388
10	1.39446
11	1.67504
12	1.27684
13	0.762913
14	1.64865
15	1.80787
16	0.825193
9	0.708177
10	0.976619
11	1.74138
12	2.39163
13	2.6239
14	2.55393
15	1.98813
10	0.270024
11	0.67478
12	0.747134
13	1.47922
14	2.13895
15	2.15448
16	1.00918
10	0.395007
11	0.622217
12	0.624032
13	0.669581
14	0.177021
15	0.341738
10	0.205522
11	1.20995
12	0.85305
14	0.500208
15	0.23109
10	0.0816447
11	0.213799
12	0.354968
13	1.30299
11	0.172683
10	0.196902
11	2.14312
12	2.86947
13	2.92651
14	2.28009
15	1.0567
16	0.726354
10	0.893404
11	1.85104
12	2.40919
13	2.54555
14	2.02981
15	1.829
16	0.848527
10	0.685193
11	2.14717
12	2.45423
13	1.90116
14	1.80999
15	0.478609
9	0.752723
10	1.6633
11	1.7571
12	2.81371
13	2.90088
14	2.55756
15	2.27296
16	1.45665
17	0.0508575
9	0.671534
10	1.61254
11	2.20521
12	2.72842
13	3.02764
14	2.90125
15	2.42172
16	1.48588
17	0.00789118
9	0.666987
10	1.56016
11	2.28494
12	2.67739
13	2.80058
14	2.36434
15	0.524091
16	0.0464063
8	0.00420647
9	0.537536
10	1.3513
11	1.88589
12	1.80129
13	1.15409
14	2.22944
15	0.402439
16	0.00209054
10	1.09033
11	2.54751
12	2.96712
13	2.93701
14	1.8622
15	1.33227e-15
16	5.13478e-16
9	0.347786
10	0.577062
11	1.18355
12	1.3347
13	1.58413
14	1.2009
15	0.891912
9	0.557133
10	7.4
11	7.4
12	1.48
14	0.734681
15	0.0728765
16	0.0205899
9	0.837304
10	1.69191
11	2.44232
12	2.98694
15	1.41553e-15
16	0.0617916
17	0.0136933
9	0.963262
10	1.58993
11	2.22258
12	2.26395
13	1.52656e-15
6	7.4
7	0.74
10	1.51431
11	0.149695
14	4.71845e-16
16	0.0462088
9	0.120911
10	1.31706
11	2.43337
12	2.97144
13	0.524601
14	0.0965297
11	0.0171882
13	0.299473
14	0.530741
15	0.344591
10	0.0787153
11	0.216107
12	0.653272
13	0.539917
14	0.148281
10	0.0785598
11	0.314125
12	0.407678
13	1.23032
14	0.576883
15	0.198227
16	0.512384
17	0.0131407
13	0.487743
14	0.643508
15	0.0914017
16	0.481893
9	0.579047
10	1.16932
11	1.56536
12	1.57137
13	2.07319
14	0.719317
15	0.914244
9	0.64468
10	1.57873
11	2.18974
12	2.37122
13	2.03852
14	2.69564
15	2.00858
16	1.50027
8	0.0479313
9	1.01224
10	1.8781
11	2.67367
12	3.01611
13	3.16652
14	2.93878
15	2.47908
16	1.39416
9	0.0737739
10	0.709559
11	1.06277
12	0.364697
13	0.874722
14	2.10821
15	1.63824
16	1.5017
9	0.44048
10	1.11349
11	1.4688
12	1.87836
13	1.83357
14	1.38132
15	0.861685
16	0.422126
10	0.299088
11	2.00822
12	2.11096
13	0.662823
14	1.66229
15	2.06371
16	0.905208
9	0.261256
10	0.195444
11	1.52158
12	1.30649
13	1.41638
14	0.524841
10	0.00360037
11	0.89859
12	0.756186
13	0.63195
14	0.386781
8	0.00992698
9	1.11833
10	1.9658
11	2.72741
12	2.55408
13	2.04922
14	2.53742
15	2.65548
16	2.14002
8	0.212471
