12	0.352705
8	0.528045
9	1.02431
10	0.968447
10	0.198848
11	0.270803
8	0.18246
12	0.137275
12	0.726982
13	0.340641
12	0.197191
13	1.2006
10	0.101963
12	0.0470142
9	0.011467
11	0.244318
12	0.293268
11	0.0357982
12	0.287695
8	0.0862742
9	0.372089
10	0.587876
11	0.665094
15	0.182987
9	0.386242
11	0.169876
13	0.158351
11	0.620069
12	0.311782
12	0.269858
11	0.290535
10	0.108647
12	0.401049
13	0.320673
11	0.0683032
8	0.380081
9	1.14147
10	1.71919
11	2.20731
12	1.70409
13	1.78449
14	1.326
15	0.776892
8	0.046536
10	0.561092
11	0.955064
12	0.919892
13	0.84731
14	0.482926
9	0.0529996
10	0.505692
11	0.878871
12	0.295608
13	0.404828
9	0.0978322
10	0.269138
11	0.350479
12	0.659268
13	0.386462
14	0.0762312
10	0.687247
11	0.177649
12	1.12143
13	0.419183
14	0.416999
11	0.530851
12	0.295862
13	0.49228
11	0.410957
12	0.140056
10	0.456797
11	1.2837e-16
12	1.9082e-16
9	0.54408
10	0.971112
11	1.13072
12	1.19458
13	0.79505
14	0.385774
12	0.474872
9	0.267168
10	0.0060686
13	0.166971
8	0.1095
8	0.380393
10	0.0025468
13	1.14251
14	1.39806
15	0.558723
9	0.0650712
10	0.0310656
11	0.324352
12	0.127976
13	0.0560846
11	0.0731718
12	0.0266186
13	0.046704
12	0.105485
11	0.139102
11	0.0795938
12	0.215222
12	0.823166
13	0.584174
14	0.826051
15	0.794801
12	0.196292
13	0.16674
12	0.0051248
8	0.42378
9	1.21253
10	1.74919
11	2.08357
12	0.826161
8	0.15422
9	0.806097
10	1.48035
12	1.02064
13	0.542609
14	1.38033
15	0.365939
7	0.0041934
8	0.30804
9	0.0850694
8	0.175499
9	0.520566
10	1.20576
11	0.694401
12	0.701807
9	0.593564
9	0.011301
8	0.0958912
9	0.122309
10	0.087589
8	0.584513
9	0.0169922
10	0.7734
12	0.246606
13	0.202344
13	0.0604826
14	0.380497
9	0.497506
10	0.992111
15	0.167158
8	0.17129
9	0.519456
10	1.19504
11	1.53698
12	1.86412
13	1.74537
14	1.2698
15	0.549072
9	0.467554
10	1.09033
11	1.7372
12	2.16373
13	2.11361
14	1.63841
15	0.353985
11	0.0216924
12	0.413765
9	0.040529
10	0.41507
11	0.940249
12	0.851777
13	0.655434
8	0.0311318
9	0.169472
12	0.698451
13	0.564957
9	0.727591
10	1.35354
11	0.160487
12	0.040227
13	0.321466
10	0.369156
12	0.235115
10	0.38524
11	0.506668
12	0.998547
13	1.50426
11	0.048011
15	0.0701644
9	0.545492
10	1.35569
11	1.83341
12	1.9079
13	2.03028
14	1.99427
15	1.48348
9	0.0628882
10	0.970977
11	1.28622
12	1.66034
13	2.02736
14	1.69728
15	1.16233
15	0.494859
13	0.122401
14	0.134738
15	0.71784
11	0.392103
12	0.497928
13	0.315353
14	0.0177224
15	0.72703
9	0.066339
10	0.698357
11	1.32613
12	1.67677
13	1.7275
14	1.66274
15	0.971958
9	0.212803
10	0.573747
13	1.66685
14	1.6164
15	0.93139
9	0.272069
10	0.687355
11	1.15236
12	1.24428
13	1.19124
14	1.66987
15	1.21132
10	0.581599
11	1.03665
12	1.03698
13	1.28572
14	1.23969
15	0.811728
11	0.641011
12	0.274172
12	0.670177
13	0.191666
12	0.015365
13	0.391635
14	0.962938
15	0.564016
12	0.402292
13	1.0488
14	0.448114
15	0.758023
12	0.424574
13	0.938316
14	1.06942
15	0.55074
16	0.533738
11	0.0876226
13	0.0938078
11	0.106817
12	0.363796
13	0.777351
14	1.36117
15	1.00924
16	0.12316
9	0.123129
10	0.939863
11	0.923046
12	1.30614
13	2.10175
14	1.74115
15	1.39828
16	0.270491
9	0.694087
10	1.19097
11	1.79361
12	2.13357
13	1.23613
15	1.51457
16	0.887198
9	0.655874
10	1.00272
11	0.403231
12	2.07337
13	1.99249
14	2.01156
15	1.66214
16	0.800239
14	0.449021
15	0.77966
11	0.572165
12	0.311039
13	0.513856
15	0.309887
9	0.27007
10	1.14516
11	1.69997
12	2.14742
13	2.30374
14	2.26242
15	1.88296
16	0.842011
9	0.644533
10	1.31391
11	1.78589
12	1.8957
13	2.30543
14	2.24435
9	0.073499
10	1.09478
11	1.34289
12	0.971729
13	0.533557
14	1.26282
15	1.40915
16	0.580682
9	0.506222
10	0.719068
11	1.3365
12	1.93772
13	2.12801
14	2.08785
15	1.59759
10	0.137443
11	0.449739
12	0.555263
13	1.15632
14	1.74027
15	1.76932
16	0.789831
10	0.259882
11	0.410717
12	0.455834
13	0.434199
14	0.0241556
15	0.154346
10	0.0809516
11	0.942407
12	0.572293
14	0.235486
15	0.0794678
11	0.113375
12	0.229974
13	0.996649
11	0.0397564
10	0.0859974
11	1.75585
12	2.37336
13	2.40895
14	1.78222
15	0.630482
16	0.451723
10	0.663115
11	1.46062
12	1.95599
13	2.08863
14	1.63444
15	1.46718
16	0.590425
10	0.476172
11	1.76816
12	1.98202
13	1.40846
14	1.4051
15	0.329038
9	0.548771
10	1.32909
11	1.38496
12	2.30713
13	2.36726
14	2.0371
15	1.82325
16	1.14606
9	0.471408
10	1.29652
11	1.77783
12	2.23064
13	2.50452
14	2.39965
15	1.98611
16	1.18613
9	0.486257
10	1.26148
11	1.85711
12	2.18124
13	2.28303
14	1.90579
15	1.14095
16	0.114402
9	0.364808
10	1.05617
11	1.49622
12	1.45935
13	0.912913
14	1.8169
15	0.231872
10	0.841116
11	2.09834
12	2.45223
13	2.39762
14	2.29194
15	2.02462
16	0.985361
9	0.214611
10	0.344376
11	0.880414
12	1.03354
13	1.26168
14	0.919858
15	0.561529
9	0.395138
10	1.50408
11	2.13301
12	2.4079
14	0.782714
16	0.0453926
9	0.626015
10	1.35987
11	2.00059
12	2.47812
13	1.4144
17	0.0186949
9	0.754261
10	1.25632
11	1.78115
12	2.00914
13	0.926381
15	9.29812e-16
16	0.034547
10	1.1817
11	0.540697
12	9.99201e-16
13	9.71445e-16
14	5.82867e-16
15	9.29812e-16
9	0.0435854
10	1.05873
11	2.00662
12	2.47869
13	1.57557
15	0.0615392
13	0.127045
