11	0.0567046
12	0.197402
13	0.260337
14	0.275166
15	0.257914
16	0.0789246
11	0.0208334
12	0.194731
13	0.248035
14	0.264132
15	0.256643
16	0.0811176
11	0.060505
12	0.0748114
13	0.137631
14	0.185616
15	0.15803
16	0.0172256
11	0.045299
12	0.0519294
13	0.112652
14	0.075939
15	0.22354
11	0.0539858
12	0.278549
13	0.22232
14	0.358448
15	0.226922
16	0.0211134
17	0.0679738
14	0.113635
15	0.016451
12	0.0584494
13	0.135298
14	0.147366
11	0.108888
12	0.236807
13	0.355108
14	0.298487
15	0.355718
16	0.257067
17	0.0417446
10	0.0043996
11	0.193324
12	0.16109
13	0.301759
14	0.394316
15	0.344297
16	0.280967
17	0.098249
10	0.0194112
11	0.196323
12	0.304052
13	0.360549
14	0.377605
15	0.349535
16	0.23635
11	0.0326488
12	0.152956
13	0.182326
13	0.0984294
14	0.0869356
12	0.0199962
17	0.110026
10	0.0870214
11	0.229368
12	0.310828
13	0.373191
14	0.364869
15	0.331704
10	0.100848
11	0.220493
12	0.299058
13	0.389432
14	0.411804
15	0.293911
14	0.0062482
12	0.003811
10	0.0351402
11	0.0587146
12	0.222165
13	0.170638
14	0.17234
15	0.142552
10	0.0775444
11	0.305765
12	0.393282
13	0.434638
14	0.402358
15	0.0960818
16	0.214426
17	0.09237
12	0.0359944
13	0.203077
14	0.152128
15	0.094594
17	0.0559478
10	0.0912982
11	0.251918
12	0.386265
13	0.412442
14	0.444717
15	0.343713
10	0.0739688
11	0.23198
12	0.180502
13	0.24905
14	0.305991
15	0.306703
