7	0.0770364
8	0.418623
10	1.13482
12	0.515607
13	1.249e-16
14	6.80012e-16
8	0.0163927
12	5.68989e-16
10	5.68989e-16
11	3.40006e-16
12	7.07767e-16
14	5.82867e-16
7	0.00717449
8	1.8735e-16
10	7.49401e-16
11	3.60822e-16
9	1.39293
10	0.977015
11	0.613307
12	0.0111576
14	1.73472e-17
8	0.705035
9	0.695631
10	0.40239
11	0.0144757
13	8.60423e-16
11	3.46945e-16
13	6.66134e-16
14	1.36002e-15
8	1.38778e-16
11	8.84709e-17
12	1.38778e-17
13	2.35922e-16
16	1.80411e-16
10	4.02456e-16
13	6.33174e-17
17	0.317503
9	1.01836
10	0.623697
13	7.63278e-16
18	1.72667
7	0.046525
10	0.0557095
11	0.0498751
14	1.04083e-16
17	0.493333
14	0.0622971
7	0.00089264
8	0.279371
9	0.407917
10	4.02456e-16
11	1.249e-16
14	7.91034e-16
15	0.0186158
16	1.8735e-16
6	2.71333
7	0.0679062
8	0.472599
9	1.27595
10	0.120966
8	0.336216
9	0.749861
10	0.707437
13	0.265922
9	0.026095
11	1.1241e-15
10	5.13478e-16
14	8.67362e-18
8	0.653697
9	0.263481
10	1.18903
12	0.0325571
8	0.438818
9	1.10901
10	0.337738
11	6.80012e-16
10	5.20417e-17
14	0.00737184
15	1.47451e-17
10	1.04083e-16
13	2.08167e-16
14	2.77556e-17
8	3.46945e-17
9	2.70617e-16
13	2.32453e-16
14	6.41848e-17
15	3.26128e-16
8	0.752317
9	1.2746
15	3.67761e-16
9	0.179264
10	1.77476
11	0.0430833
14	0.0304269
16	3.40006e-16
7	0.00231892
9	7.35523e-16
10	6.80012e-16
14	1.66533e-16
15	2.77556e-17
9	1.72667
11	0.360582
12	0.179638
7	0.00430522
8	5.20417e-16
11	5.96745e-16
14	4.02456e-16
7	0.000690456
8	0.183793
9	1.42364
10	0.22346
12	9.36751e-17
17	0.377425
7	0.0507344
8	0.866614
9	0.788379
11	1.38778e-15
12	1.38778e-15
13	1.38778e-15
14	1.22125e-15
15	0.0288805
16	2.22045e-16
17	1.00614e-16
7	0.00443312
8	1.31839e-16
10	1.11022e-15
11	1.38778e-15
12	7.77156e-16
13	4.996e-16
14	1.13798e-15
16	1.04083e-16
17	7.97973e-17
7	7.80626e-18
12	9.71445e-16
13	4.16334e-16
14	7.91034e-16
15	5.41234e-16
17	1.70003e-16
11	4.44089e-16
12	5.13478e-16
7	0.112599
8	0.513217
9	1.09447
10	0.42067
12	5.13478e-16
13	9.15934e-16
14	1.04083e-16
7	0.00663898
7	0.0566497
8	0.544728
9	1.16792
11	4.02456e-16
12	4.16334e-16
14	4.02456e-16
15	0.0209275
16	1.04083e-16
7	0.0165019
10	5.55112e-16
8	6.17562e-16
14	4.85723e-16
7	5.55112e-17
9	6.93889e-17
10	6.38378e-16
11	4.996e-16
12	2.08167e-16
13	4.57967e-16
7	0.0355013
8	0.88202
9	1.01106
10	5.55112e-16
12	6.52256e-16
14	0.0347787
15	2.70617e-16
9	0.65221
10	1.06789
11	0.982528
14	0.393702
8	2.28983e-16
9	3.40006e-16
10	7.91034e-16
8	7.45931e-17
11	9.71445e-17
7	0.00282348
9	4.02456e-16
8	1.05123
9	0.830929
11	0.200765
12	0.0342026
8	0.76639
9	0.653925
10	0.200356
11	0.424383
14	0.313315
9	0.0799124
15	0.0185034
9	4.57967e-16
10	3.60822e-16
7	0.00300357
9	5.13478e-16
10	7.77156e-16
11	1.38778e-15
13	5.82867e-16
15	1.80411e-16
8	0.677657
9	1.28093
10	1.33227e-15
12	0.689248
8	0.416176
9	1.61446
10	5.41234e-16
11	5.68989e-16
12	0.0170946
14	0.00380189
15	0.00130633
12	1.9082e-17
13	1.33227e-15
8	3.40006e-16
9	7.35523e-16
10	4.996e-16
8	0.290727
9	0.44476
11	1.13985
12	0.275818
13	3.53884e-16
14	1.33227e-15
15	0.0118213
7	1.97333
10	0.282119
11	1.1339
12	1.80411e-16
13	3.88578e-16
14	3.40006e-16
17	0.006296
8	6.41848e-17
10	1.8735e-16
12	9.4369e-16
13	2.28983e-16
8	2.60209e-17
9	1.11022e-16
11	9.02056e-17
15	4.57967e-16
8	0.255714
9	1.42652
10	0.218611
12	6.245e-17
13	5.06539e-16
8	0.111967
9	1.26055
10	0.53635
11	0.0240022
8	0.795488
9	0.70553
10	0.0160254
13	5.20417e-17
14	4.85723e-16
8	5.55112e-16
9	4.64906e-16
12	0.0102092
13	2.98372e-16
8	0.00211269
10	9.71445e-17
13	4.42354e-17
8	0.206497
9	0.798126
10	0.381465
11	0.643559
12	3.67761e-16
8	0.426919
9	1.34648
11	0.285244
15	3.46945e-16
17	0.0161537
10	5.20417e-17
16	9.54098e-17
10	7.77156e-16
11	8.67362e-17
13	1.06859e-15
14	3.46945e-16
10	5.55112e-16
11	1.41553e-15
12	4.71845e-16
13	2.77556e-17
14	6.52256e-16
8	0.551103
9	0.046008
10	0.828881
11	1.30389
12	6.93889e-16
13	0.03573
8	0.0455195
9	1.24289
10	0.598684
11	0.0282204
12	5.34295e-16
13	1.04083e-16
14	0.00882108
12	0.0998609
13	0.27744
9	1.34428
10	0.707327
11	0.0274241
12	3.64292e-17
9	0.00327865
12	1.19696e-16
13	2.77556e-17
10	1.97333
12	0.671027
13	7.07767e-16
14	0.0288555
12	0.0118211
13	0.070919
9	1.23915
10	0.686891
11	7.77156e-16
12	4.16334e-16
13	7.77156e-16
15	0.0386565
16	0.00449548
9	1.21431e-16
12	4.02456e-16
13	0.0604413
7	1.97333
7	1.97333
10	0.392223
11	1.01087
12	7.35523e-16
13	7.63278e-17
14	0.0162173
15	1.14492e-16
9	4.16334e-17
11	4.71845e-16
12	1.47105e-15
13	4.02456e-16
11	3.747e-16
12	2.84495e-16
9	6.93889e-17
14	7.77156e-16
15	4.16334e-17
16	2.81025e-16
10	0.123895
11	0.253879
12	0.239261
13	0.442123
14	0.266372
15	0.215081
16	0.128667
7	0
8	0.0423374
10	0.461677
11	1.10742
12	0.303729
13	0.0182174
16	1.26635e-16
9	0.158999
10	0.643721
11	0.719574
12	7.21645e-16
14	1.04083e-16
15	2.08167e-17
9	0.00705105
11	3.46945e-17
12	2.28983e-16
15	6.17562e-16
11	4.02456e-16
14	3.53884e-16
12	0.104557
13	0.00858404
6	1.72667
9	0.630846
10	1.40414
11	3.747e-16
15	0.0372788
12	3.60822e-16
13	8.88178e-16
10	9.57567e-16
11	1.33227e-15
12	2.498e-16
14	8.18789e-16
10	1.12757e-16
12	0.0907167
13	0.0230884
7	2.46667
9	1.42867
10	0.43182
13	0.0596291
15	2.08167e-16
16	1.80411e-16
9	0.00347306
11	5.55112e-16
13	4.51028e-16
15	3.46945e-16
16	2.60209e-17
