9	0.232785
10	0.245422
11	0.263551
12	0.0928734
10	0.571022
11	0.110743
9	0.28211
10	0.373303
11	0.288143
9	0.402597
10	0.492326
11	0.506143
9	0.0909322
10	0.268697
11	0.0135218
13	0.0082454
10	0.112125
11	0.185583
12	0.157996
9	0.13255
9	0.33168
10	0.386612
11	0.158652
12	0.136761
9	0.0471102
11	0.121879
9	0.286035
10	0.501416
11	0.478118
12	0.103129
9	0.141155
9	0.0992542
10	0.290662
14	0.177833
10	0.0590666
11	0.217518
12	0.0843494
9	0.225764
13	0.171525
11	0.235445
12	0.542278
13	0.0060518
11	0.0325122
11	0.149837
12	0.116992
9	0.373352
10	0.754412
11	0.512861
12	0.401161
13	0.0699836
9	0.240457
10	0.233995
11	0.560079
12	0.198067
9	0.109028
10	0.541255
11	0.557393
12	0.441317
13	0.140514
9	0.116766
10	0.648129
11	0.508205
12	1.16451
13	0.623087
14	0.202629
8	0.329746
9	0.300066
10	0.546402
11	0.253961
12	0.759462
14	0.148111
8	0.213652
9	0.508325
10	0.287366
11	0.523896
12	0.792493
13	0.540023
14	0.153342
9	0.236833
10	0.520072
11	0.390529
12	0.408175
13	0.0523176
9	0.316528
10	0.347458
11	0.650164
12	0.431949
13	0.230798
9	0.342623
10	0.672177
11	0.526853
12	0.604157
13	0.261161
10	0.144716
10	0.29521
12	0.102479
8	0.0702518
9	0.29705
10	0.564284
11	0.551144
12	0.781501
13	0.256363
10	0.347043
11	0.261845
12	0.34146
13	0.233749
9	0.101672
10	0.181996
11	0.270105
12	0.159423
13	0.0165482
10	0.0007448
10	0.0156372
11	0.130637
14	0.045077
9	0.077139
10	0.0774926
10	0.266451
12	0.065839
13	0.0077878
11	0.0736078
12	0.248549
15	0.019519
12	0.317367
13	0.0017934
9	0.0762722
10	0.146666
11	0.0922658
13	0.0705682
11	0.141234
12	0.101537
11	0.183347
12	0.166503
13	0.210126
10	0.142606
11	0.0563864
12	0.0048678
9	0.536933
10	0.827508
11	0.838873
12	0.969548
13	0.313635
14	0.0777506
9	0.392596
10	0.956706
11	0.528858
8	0.0866552
9	0.497304
12	0.14083
9	0.208037
10	0.585765
9	0.450041
10	0.570125
11	0.621319
13	0.236484
10	0.198549
11	0.461465
12	0.34363
13	0.0995794
8	0.127853
9	0.632205
10	0.853251
11	1.23349
12	0.961281
13	0.758366
9	0.066126
10	0.56221
11	0.249773
14	0.0057072
11	0.650573
12	0.724114
13	0.839316
14	0.0707666
11	0.0150194
12	0.0025148
10	0.584527
11	0.571127
12	0.478117
13	0.274006
10	0.259906
11	0.774957
12	0.594824
13	0.187078
10	0.0202406
11	0.401472
12	0.254628
13	0.150146
8	0.226532
9	0.930729
10	1.46622
11	1.10224
12	0.282822
13	0.591044
10	0.21092
12	0.062161
10	0.158133
11	0.306112
12	0.580386
13	0.982379
11	0.0689778
12	0.022351
10	0.0307686
11	0.0219902
12	0.182277
13	0.075413
8	0.131108
9	0.866332
10	1.28726
11	1.63432
12	1.85482
13	1.83411
14	1.64008
15	1.31278
16	0.610036
9	0.538764
10	1.1251
11	1.61672
12	1.8242
13	1.80023
14	1.55984
15	1.16274
16	0.426058
15	0.021029
15	0.656096
16	0.384545
11	0.005962
12	0.0003094
13	0.268461
14	0.181742
15	0.0909262
11	0.0299342
13	0.0969926
14	0.371425
15	0.777844
16	0.1403
11	0.453743
12	0.479603
13	0.294707
14	0.0210526
15	0.889881
16	0.526571
9	0.335411
10	0.750851
12	1.73845
13	1.5188
14	1.5437
15	1.25016
16	0.535807
9	0.197351
10	0.415063
11	1.0005
12	1.0539
13	1.74566
14	1.67431
15	1.10701
9	0.282846
10	0.903817
11	1.25299
12	1.19954
13	1.02867
14	1.55213
15	1.18806
16	0.384114
9	0.56124
10	1.21507
11	1.65056
12	1.75717
13	1.53993
14	0.640587
16	0.0178582
11	0.0992342
13	0.0069084
11	0.132787
12	0.607761
11	0.371031
12	0.408823
13	0.474035
14	0.886283
15	0.709978
16	0.0885028
11	0.742405
12	0.799466
13	1.1893
9	0.178261
10	0.319935
11	0.507757
12	0.370589
13	0.769015
14	1.08186
15	0.702753
16	0.777062
12	0.575575
13	0.939748
14	1.1314
15	0.983091
16	0.283853
9	0.135062
10	0.743995
11	1.05015
12	1.75579
13	1.88175
14	1.74179
15	1.39837
16	0.65164
10	0.146955
11	1.60688
12	1.80553
13	1.81921
14	1.69374
15	1.35185
16	0.722688
8	0.144014
9	0.903445
10	1.25602
11	1.66272
12	1.88622
13	1.7941
14	1.7231
15	1.3603
16	0.698386
10	0.131236
11	0.145653
13	0.0829826
14	0.811329
15	1.08461
16	0.417982
10	0.104193
11	0.697045
12	0.18697
13	0.595792
14	0.218915
15	0.148493
13	0.0619008
11	0.654159
14	0.842329
15	1.60727
16	0.931236
9	0.432615
10	0.994564
11	1.34834
12	1.58564
13	1.94546
14	1.9431
9	0.283564
10	1.14302
11	1.33095
12	0.659697
13	0.400374
14	0.986547
15	1.39606
16	0.2278
9	0.81354
10	1.03559
11	1.66207
12	1.86372
13	1.04789
15	4.02456e-16
16	4.78784e-16
11	0.389743
12	0.348298
13	0.812902
14	1.16027
15	5.55112e-16
16	0.0241004
11	0.631065
12	0.439321
13	0.701456
14	0.124412
15	0.310715
16	0.0648018
11	1.0276
12	1.17408
13	0.328658
14	0.277719
15	0.0889938
14	0.550571
15	0.410721
16	0.216
12	0.215679
13	1.0227
14	0.105417
11	0.33187
12	0.217573
13	0.229932
14	0.110793
10	0.217252
11	1.27721
12	1.87979
13	1.9851
14	1.88769
15	1.47525
16	0.814587
10	0.0545512
11	1.23384
12	1.44361
13	1.34448
14	1.36093
15	1.33385
16	0.85979
11	0.86162
13	0.731874
15	0.331462
9	0.396832
10	0.951375
11	1.07874
12	1.936
13	2.06549
14	1.96817
15	1.57998
16	1.00684
8	0.11201
9	0.758191
10	1.27829
11	1.72553
12	2.02846
13	1.95531
14	1.81959
15	1.60278
16	0.964991
9	0.672128
10	1.22282
11	1.79852
12	1.63008
13	1.67874
14	1.51336
15	1.51623
16	0.54188
9	0.690898
10	1.20693
11	1.56362
12	1.31843
13	0.801536
14	1.59192
15	0.497928
16	0.135964
9	0.193045
10	0.815016
11	1.78015
12	2.08954
13	2.06031
14	1.52949
15	7.49401e-16
17	0.0194535
10	0.769916
11	1.10566
12	1.07068
13	0.910937
14	7.35523e-16
15	6.93889e-17
16	0.0022374
9	0.489675
10	1.35771
11	1.84338
12	1.22778
14	0.812738
15	2.35922e-16
17	0.0179569
9	0.154359
10	0.631549
13	1.59053
14	2.04107
15	0.629165
16	5.68989e-16
17	0.0141808
9	0.858563
10	1.38444
11	1.01825
14	0.221253
15	5.41234e-16
16	0.0368472
10	1.40252
11	0.309591
15	5.96745e-16
17	0.019768
9	0.102598
10	0.844985
11	1.78569
12	0.736997
14	1.94289e-16
15	1.01308e-15
10	0.165823
11	0.247069
12	0.444423
13	0.517532
14	0.557422
15	0.227374
10	0.149676
11	0.336802
12	0.290613
13	0.664948
14	0.0808982
11	0.108098
12	0.031085
13	0.296295
14	0.317789
15	0.136558
16	0.390712
8	0.0441376
9	0.808549
10	1.35858
11	1.59318
12	1.76528
13	1.74132
14	1.62677
15	1.19194
16	0.546804
17	0.036223
8	0.102788
9	0.861235
10	1.33775
11	1.69659
12	1.74183
13	1.84394
14	1.92814
15	1.57656
16	0.749212
17	0.0225854
9	0.270495
10	0.849876
11	1.45604
12	1.76247
13	1.96424
14	2.08459
15	1.76382
16	0.992201
17	0.212021
10	0.0204508
11	0.0676572
14	1.05643
16	0.932696
17	0.195871
9	0.17817
10	0.532307
11	1.09417
12	2.02219
13	2.04355
14	1.91958
15	1.59118
16	0.956894
17	0.226573
10	0.291979
11	1.50205
12	1.47547
14	0.0653514
15	0.818542
16	0.504453
9	0.110629
10	0.325651
11	1.14427
12	0.86958
13	1.08072
14	0.545148
15	0.0723506
11	0.102432
12	0.227067
13	0.683742
14	0.875245
16	0.076796
9	0.856052
10	1.49162
11	1.92196
12	1.85794
13	1.41034
14	1.83223
15	1.71492
16	1.015
17	0.237605
9	0.643254
10	1.44797
11	1.85749
12	2.17917
13	2.2055
14	1.76009
15	1.62272
16	0.482774
17	0.0118378
8	0.0715144
9	0.773043
10	1.40348
11	0.965853
12	1.59674
15	5.41234e-16
16	0.0334323
17	0.0149939
9	0.869297
10	1.2552
12	8.18789e-16
14	0.0279695
16	2.56739e-16
17	0.0101632
11	0.248843
11	0.0861542
12	0.0630578
13	0.299182
14	0.450429
15	1.46978
16	1.13266
8	0.152166
9	0.989798
10	1.54323
11	1.88284
12	2.06271
13	2.2443
14	2.16834
15	1.82884
16	1.34342
17	0.441048
8	0.216732
9	0.978998
10	1.47636
11	1.9095
12	2.1421
13	2.17763
14	2.08728
15	0.515893
16	0.0353182
8	0.432841
9	0.965376
10	1.07438
13	1.13798e-15
14	6.93889e-16
16	5.55112e-17
17	0.0153347
8	0.385049
9	0.75106
11	1.36002e-15
13	4.16334e-16
14	9.71445e-16
16	5.55112e-16
17	0.012605
8	0.131023
9	0.0438908
10	0.0313314
11	0.507521
12	0.283391
13	1.33227e-15
14	1.249e-15
15	6.80012e-16
12	0.311185
13	0.436128
14	0.748337
15	0.767724
9	0.262882
10	0.393529
11	0.579837
14	1.33502
15	1.01675
16	0.944158
17	0.209905
9	0.0437244
10	0.314222
11	0.600722
12	0.669236
13	0.136745
16	0.001379
11	0.10988
12	0.31205
13	0.390983
14	0.36932
15	0.477549
16	0.300063
