9	0.140068
10	0.337001
11	0.67408
12	0.795092
13	0.772601
8	0.0985962
9	0.332765
10	0.538946
11	0.650154
12	0.767928
8	0.0871726
9	0.311531
10	0.551482
11	0.690238
12	0.727258
13	0.105348
8	0.0353672
9	0.251969
10	0.419274
11	0.528564
12	0.529317
13	0.592492
14	0.722868
8	0.0805508
15	0.443221
8	0.0707986
9	0.334849
10	0.557769
11	0.71106
12	0.804906
13	0.833159
10	0.557061
11	0.702281
12	0.449331
13	4.09395e-16
8	0.0914874
9	0.302768
10	0.527106
11	0.684082
12	0.794285
13	0.829736
8	0.0935088
9	0.355911
10	0.551756
11	0.621785
12	0.772063
13	0.720255
8	0.00185345
9	0.144483
10	0.196004
11	0.325949
12	0.360005
13	0.660108
14	0.677799
15	0.510112
11	0.242965
12	0.113481
13	0.784536
14	0.17527
8	0.0406732
9	0.278789
10	0.493237
11	0.594757
12	0.77186
9	0.0434915
10	0.0537916
11	0.295317
12	0.488983
13	0.460644
14	0.248781
8	0.0945372
9	0.239791
10	0.511519
11	0.470153
12	0.539285
13	0.507636
14	0.0411076
8	0.0599895
9	0.00553558
10	0.107543
11	0.17969
12	0.0745446
13	0.108069
14	0.366072
15	0.146292
16	0.0207093
14	0.0460018
8	0.0165348
9	0.060619
10	0.245543
11	0.00934344
8	0.0254141
9	0.277684
10	0.502907
11	0.654613
12	0.75553
8	0.0687574
9	0.350484
10	0.526145
11	0.465847
12	0.538204
8	0.0620508
9	0.260987
10	0.222295
11	0.472294
9	0.0841202
10	0.38387
11	0.685712
12	0.779028
13	0.631067
14	0.73259
8	0.054924
9	0.288244
12	0.0953956
8	0.115665
10	0.389531
11	0.0631243
8	0.0527889
9	0.304379
10	0.538728
11	0.696649
12	0.784313
9	0.264013
10	0.487923
11	0.644341
12	0.696456
8	0.0134762
9	0.295729
10	0.493634
11	0.651683
12	0.705293
13	0.233663
14	0.479996
9	0.0300548
10	0.336012
11	0.23862
12	0.281301
13	0.427324
15	0.013931
9	0.154875
10	0.445465
11	0.594219
12	0.802151
13	0.762551
14	0.81245
10	0.306644
8	0.0602958
9	0.337781
10	0.408288
11	0.590634
12	0.730342
8	0.0466047
9	0.293262
10	0.494619
11	0.6679
12	0.573454
8	0.0606036
9	0.312011
10	0.472924
11	0.672845
12	0.816393
8	0.0659865
9	0.295624
10	0.512525
11	0.673885
12	0.775946
8	0.057331
9	0.297402
10	0.522285
11	0.679292
12	0.473968
13	0.19514
9	0.122316
10	0.483979
11	0.649357
12	0.112892
13	0.287202
8	0.050161
9	0.277401
10	0.357618
11	0.61382
8	0.066769
10	0.454199
12	3.81639e-16
8	0.0567583
9	0.294431
10	0.51541
11	0.672867
12	0.771711
13	0.803991
8	0.0509204
9	0.292092
10	0.517316
11	0.681269
12	0.723181
8	0.045004
9	0.290845
10	0.535542
11	0.685755
12	0.752671
11	0.23716
12	0.775191
13	0.00400329
9	0.189328
10	0.371584
11	0.698341
12	0.819202
13	0.239933
10	0.413688
11	0.32984
12	0.385401
13	0.506779
14	0.0723467
14	0.516521
15	0.342811
12	0.427096
13	0.808033
14	0.739359
8	0.0679689
9	0.299554
10	0.514829
11	0.676937
12	0.763274
14	0.54031
8	0.0409194
9	0.268256
10	0.50972
11	0.659839
12	0.744985
14	0.126886
8	0.0549775
9	0.277066
10	0.357334
11	0.438023
8	0.0101019
9	0.24671
10	0.275671
11	0.515952
12	0.739344
13	0.411434
8	0.0757048
9	0.217253
10	0.450195
11	0.659824
12	0.786851
8	0.0151982
9	0.199298
10	0.248021
11	0.36729
12	0.537441
8	0.0712736
9	0.170332
10	0.499482
11	0.404421
12	0.619101
13	0.233756
8	0.0654718
9	0.176957
10	0.435285
11	0.422866
12	0.551052
13	0.523067
9	0.160594
10	0.524781
11	0.590228
12	0.513256
14	0.0646816
15	0.230655
9	0.22698
10	0.35356
11	0.589367
12	0.696106
13	0.673266
8	0.0556416
9	0.288134
10	0.51893
11	0.693828
12	0.772707
13	0.735299
8	0.044151
9	0.277185
10	0.515173
11	0.669599
12	0.664082
13	0.718443
9	0.353833
10	0.542909
11	0.708996
12	0.784939
13	0.835285
8	0.0961408
9	0.352057
10	0.507267
11	0.651903
12	0.746643
8	0.0602183
9	0.294195
10	0.456634
11	0.606424
12	0.427596
12	0.000900909
13	0.00606364
14	0.0909059
16	0.00819677
10	0.00697213
11	0.363967
12	0.556907
14	1.38778e-16
15	3.1225e-16
8	0.0512878
9	0.238519
10	0.458943
11	0.592396
12	0.635185
13	0.396889
8	0.0134949
9	0.0833845
10	0.15109
11	0.607186
12	0.687054
13	0.715172
14	0.630622
8	0.00115078
9	0.190767
10	0.327693
11	0.504423
12	0.780003
13	0.774617
14	0.279091
9	0.0779908
10	0.383936
11	0.316252
12	0.288743
13	0.497768
14	0.0828379
8	0.0806806
9	0.258233
10	0.47357
11	0.629711
12	0.68729
13	0.583675
14	0.475236
8	0.0118108
9	0.288319
10	0.521539
11	0.570979
12	0.81097
13	0.680099
14	0.692243
15	0.163197
16	0.0495246
9	0.27902
10	0.564298
11	0.72666
12	0.688185
13	0.643192
14	0.760617
15	0.721188
16	0.247636
8	0.11412
9	0.289066
10	0.15848
11	0.275772
12	0.0377364
13	0.334453
14	0.424955
15	0.0556099
8	0.0982364
9	0.201838
10	0.56028
11	0.485766
12	0.664872
13	0.255574
14	0.552462
15	0.234696
9	0.0341777
10	0.0076257
11	0.228423
12	0.13342
8	0.046551
9	0.300072
10	0.508769
11	0.348201
12	0.408376
13	0.597858
14	0.499794
8	0.0348098
9	0.222254
10	0.526446
11	0.579342
12	0.776126
13	0.727995
14	0.661014
8	0.0468737
9	0.260435
10	0.477828
11	0.653111
12	0.373953
13	0.767521
14	0.692517
8	0.0997473
9	0.305734
10	0.553516
11	0.706388
12	0.695883
13	0.67116
14	0.296838
10	0.0804086
11	0.292457
12	0.49353
13	0.429234
14	0.658313
8	0.0710999
9	0.309421
10	0.552852
11	0.728586
12	0.832298
13	0.837529
14	0.764619
15	0.623153
16	0.385324
8	0.0393883
9	0.220241
10	0.401285
11	0.533801
12	0.637908
13	0.692757
14	0.573131
9	0.121282
10	0.097288
11	0.136666
12	0.241012
13	0.458399
14	0.0468587
16	0.191741
8	0.0596801
11	0.436386
12	0.694249
13	0.158489
14	2.42861e-16
16	0.00319117
9	0.265174
10	0.517227
11	0.667189
12	0.757257
13	0.780195
14	0.699069
8	0.00557621
9	0.292898
10	0.446682
11	0.603946
12	0.762417
13	0.67124
14	0.477247
15	0.389209
10	0.191001
11	0.173281
11	0.0117692
13	0.0430301
9	0.148687
10	0.379183
11	0.325741
12	0.087803
9	0.0381496
12	0.0267915
13	0.128908
10	0.21526
11	0.0553793
12	0.197976
9	0.030429
10	0.192389
11	0.201574
12	0.306649
13	0.539037
14	0.0552102
9	0.115059
10	0.328144
11	0.525069
12	0.622648
13	0.621536
14	0.549265
15	0.404798
16	0.118601
9	0.0295967
10	0.286138
11	0.497912
12	0.593249
13	0.599715
14	0.539534
15	0.396857
16	0.118766
12	0.0155457
13	0.00524694
12	0.0974131
13	0.0194579
15	0.209857
16	0.0881991
15	0.0570619
13	0.0341121
14	0.0590528
15	0.313211
16	0.126814
9	0.16357
10	0.370371
11	0.548843
12	0.738057
13	0.642321
14	0.606141
15	0.41095
16	0.131272
9	0.0994314
10	0.208799
11	0.307861
12	0.327158
13	0.59172
14	0.5434
15	0.345324
11	0.219993
12	0.366834
13	0.222433
14	0.343555
15	0.288854
16	0.132689
9	0.0737841
10	0.300011
11	0.492793
12	0.663332
13	0.656453
14	0.586874
15	0.407969
16	0.147908
13	0.0443184
9	0.00874668
10	0.104415
11	0.158935
12	0.0145103
13	0.126176
11	0.221106
12	0.178663
15	0.163549
10	0.0589168
11	0.107488
12	0.551758
13	0.477544
14	0.112192
15	0.165705
16	0.0163571
10	0.0169856
11	0.128122
12	0.0611849
13	0.141345
14	0.304051
15	0.259536
16	0.0807837
11	0.346889
12	0.315321
13	0.403434
14	0.181592
15	0.234682
16	0.0362227
10	0.0082192
11	0.0778337
12	0.141116
13	0.270251
14	0.319535
15	0.16785
16	0.222099
12	0.146485
13	0.194018
14	0.300866
15	0.383619
16	0.0854516
10	0.0687103
11	0.196663
12	0.385994
13	0.458141
14	0.483262
15	0.446489
16	0.161286
9	0.0984276
10	0.158775
11	0.331019
12	0.387971
13	0.309776
14	0.311209
15	0.235258
16	0.112751
9	0.111847
10	0.272627
11	0.480372
12	0.606932
13	0.584927
14	0.574534
15	0.451849
16	0.213974
10	0.0970784
11	0.0137966
13	0.0713802
14	0.281427
15	0.326702
16	0.0803941
11	0.218308
12	0.0755138
13	0.274184
14	0.0901669
15	0.0968731
13	0.0318112
9	0.0775251
11	0.545607
12	0.529791
13	0.535701
14	0.64719
15	0.553159
11	0.218679
12	0.514436
13	0.612644
14	0.578868
9	0.0094472
10	0.29594
11	0.357689
12	0.310711
13	0.19249
14	0.460903
15	0.484086
16	0.248211
9	0.111903
10	0.206454
11	0.488031
12	0.598518
13	0.663108
14	0.607023
15	0.445796
16	0.23041
10	0.00395802
11	0.154761
12	0.108059
13	0.344905
14	0.493037
15	0.464348
16	0.189205
10	0.00271991
11	0.154634
12	0.0836322
13	0.194844
14	0.0410805
15	0.100555
11	0.248224
12	0.292559
14	0.0120019
14	0.191188
13	0.330468
14	0.0304952
11	0.0166983
