7	1.48
8	0.0205963
9	0.590859
10	0.84077
11	1.11544
12	1.28558
13	1.3632
14	0.831403
15	0.859309
16	0.0913551
8	0.0283349
9	0.575346
10	1.00531
11	0.996242
12	1.01055
13	1.26591
14	0.66155
15	0.719347
8	0.310033
9	0.687166
10	0.851791
11	1.15918
12	0.918391
13	1.1488
14	1.32045
15	0.971038
16	0.650543
8	0.139219
9	0.550198
10	0.894676
11	1.16254
12	0.950125
13	1.45075
14	1.17934
15	0.26764
16	0.287093
5	7.4
6	3.94667
8	0.101719
9	0.517381
10	0.971227
11	1.20557
12	1.57275
13	1.36296
14	1.29957
15	0.860563
16	0.214783
5	7.4
6	2.46667
8	0.0348225
9	0.530424
10	0.879383
11	1.24607
12	1.32
13	1.25965
14	1.22345
15	0.546708
16	0.257269
8	0.0188309
9	0.603968
10	1.13932
11	0.990326
12	1.36479
13	1.11858
14	1.35206
15	0.736829
16	0.0617315
8	0.219263
9	0.518259
10	0.264765
11	0.556308
12	0.623797
13	1.12839
14	1.23193
15	1.03753
16	0.280317
8	0.0233401
9	0.566534
10	0.993205
11	1.06238
12	1.30665
13	1.51473
14	0.884911
15	0.917778
16	0.150474
5	7.4
6	6.90667
13	0.169783
14	0.829739
15	0.502844
4	7.4
5	7.4
6	7.4
7	2.71333
18	3.45333
8	0.42729
9	0.839611
10	1.26517
11	0.706535
12	0.588857
13	1.1215
14	1.03828
15	0.581608
16	0.169902
18	6.16667
8	0.453042
9	0.251829
10	0.42133
14	0.465828
16	7.4
17	5.67333
7	0.0598428
8	0.0146369
9	0.0666921
10	0.0502459
14	0.21038
8	0.256508
9	0.583077
10	1.16753
11	1.40026
12	0.463542
14	7.4
15	7.4
16	6.66
5	7.4
7	0.137418
8	0.433397
9	0.918764
10	1.16854
11	1.08063
12	1.03672
13	1.24625
14	0.76983
15	0.210877
4	7.4
5	7.4
6	7.4
7	2.96
8	0.438719
9	0.90453
10	0.194705
11	0.636643
12	0.198669
8	0.123788
9	0.467187
10	1.17677
11	1.74411
12	1.47209
13	0.964518
14	1.15359
15	0.216344
16	0.0465263
8	0.405775
9	1.04263
10	0.965976
11	1.19115
12	0.874144
13	0.926139
14	0.997583
15	0.589111
8	0.299462
9	0.626523
10	0.894162
11	1.05447
12	0.698126
13	0.556381
14	0.734907
3	7.4
4	7.4
5	7.4
6	2.96
8	0.394728
9	0.825246
10	1.15871
11	1.09655
12	1.30484
13	0.246033
14	0.702094
15	0.245454
3	7.4
4	7.4
5	7.4
6	3.20667
7	0.136154
8	0.234598
9	0.95133
10	0.636933
11	0.81293
12	1.14801
13	1.0973
14	0.704749
15	0.480154
8	0.151893
9	0.252645
10	0.969601
11	0.308327
12	0.492445
13	0.667025
14	0.918188
9	0.554004
10	1.08437
11	1.32606
12	1.42855
13	1.29313
14	1.26823
15	0.706966
8	0.274373
9	0.688515
10	0.855572
11	0.835242
12	1.25519
13	0.8797
14	0.916076
15	0.83354
16	0.259627
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.328297
9	0.983188
10	1.03731
11	0.914859
12	1.35112
13	0.68051
14	0.65479
15	0.525828
16	0.0811153
4	7.4
5	7.4
6	6.41333
7	0.000595284
8	0.425046
9	1.06128
10	1.25434
11	1.0402
12	1.34058
13	1.0538
14	0.418412
15	0.359434
8	0.239904
9	0.88366
10	0.993469
11	1.12807
12	1.04289
13	0.87683
14	0.46765
15	7.4
16	7.4
17	5.18
7	7.4
8	7.4
9	2.22
11	0.544724
12	5.96745e-16
14	9.71445e-17
15	1.73472e-16
10	0.0427585
12	0.155151
13	1.13006
14	0.681115
15	0.270573
4	7.4
5	7.4
6	7.4
7	2.96
8	0.274829
9	0.56827
10	0.475408
11	0.383624
12	0.822981
13	0.625422
4	7.4
5	7.4
6	7.4
7	2.96
7	0.00567798
8	0.380207
9	1.0178
10	1.3793
11	1.23209
12	1.34413
13	1.24003
14	1.16909
15	1.00387
7	0.0217237
8	0.265897
9	0.808941
10	1.11807
11	1.03605
12	1.39401
13	1.06384
14	0.56264
7	0.0722276
8	0.437161
9	0.798432
10	1.01361
11	1.1486
12	1.1743
13	0.942586
14	0.930328
8	0.299602
9	0.260068
10	0.797867
11	0.910437
12	1.04475
13	1.07222
14	0.136482
3	7.4
4	7.4
5	7.4
6	2.96
7	0.0119993
8	0.333051
9	0.335777
10	0.533429
11	1.18238
12	1.44187
13	0.899014
15	0.067813
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.0667116
9	0.557214
10	0.669441
11	1.30042
12	0.978165
13	1.23508
14	0.689012
15	0.414062
8	0.119592
9	0.14133
10	0.97265
11	0.979246
12	1.26155
13	1.21237
14	0.928145
15	0.340231
8	0.150912
9	0.471572
10	0.576043
11	0.967233
12	1.16799
13	1.15148
14	0.971118
15	0.279003
8	0.350797
9	0.525506
10	0.624601
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.0152682
9	0.389814
10	0.789131
11	0.992291
12	1.00488
13	0.963273
14	0.957785
15	0.0995703
3	7.4
4	7.4
5	7.4
6	3.20667
9	0.600809
10	0.412541
11	1.04128
12	1.19423
13	1.24294
14	0.903997
15	0.631711
8	0.281763
9	0.428298
10	0.80785
11	1.1477
12	1.12922
13	0.991838
14	0.167577
15	0.321847
16	0.164366
8	0.294073
9	0.55495
10	0.586081
11	0.851608
12	0.921494
13	0.568114
14	0.786158
15	0.431668
8	0.00210039
11	0.540313
12	0.274038
13	0.469349
14	0.254577
15	0.30191
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.481884
10	0.170118
11	0.722531
12	0.739712
13	0.332396
15	0.0786254
4	7.4
5	7.4
6	7.4
7	2.96
8	0.390938
9	0.291908
10	0.619073
11	0.539371
12	0.763179
13	0.374178
14	0.741097
15	0.0425663
8	0.0688717
9	0.757686
10	0.962802
11	0.938346
12	0.723716
15	0.346125
16	0.61839
8	0.133908
9	0.979991
10	0.952732
11	1.35042
12	1.15743
13	1.24532
14	0.985913
15	0.504388
8	0.258509
9	0.539414
12	0.000215548
13	0.954947
14	0.596351
15	0.333791
3	7.4
4	7.4
5	7.4
6	2.71333
8	0.376115
9	7.4
10	6.16667
12	0.665812
13	0.0231869
15	0.0113955
5	7.4
6	5.92
8	0.180054
9	0.854781
10	0.823892
11	1.28263
12	1.13933
13	1.20723
14	0.807604
7	0.115794
8	0.535328
9	0.627184
10	0.711526
11	1.14988
12	0.874138
13	1.23014
14	0.343989
15	0.01166
9	0.454654
10	0.500432
11	0.880092
12	0.931195
13	0.916198
14	0.381989
11	0.263122
14	0.0313321
15	0.137781
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.18131
9	0.412588
10	0.17726
11	0.280498
12	0.82177
13	0.977507
14	1.38044
15	0.966204
5	7.4
6	7.4
7	4.93333
12	0.405037
13	0.829753
14	0.679304
8	0.0932809
9	0.00149495
10	1.03961
11	0.393579
12	0.47466
13	0.783855
8	0.193812
9	0.236323
10	0.481418
11	0.581713
12	0.933736
13	0.901844
14	1.12426
15	1.03126
16	0.300357
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.290742
9	0.90665
10	0.982628
11	1.08179
12	1.0008
13	0.0906691
14	0.169837
15	0.00819897
5	7.4
6	7.4
7	7.4
8	0.263598
9	0.88479
10	1.57072
11	1.9281
12	0.437836
13	1.17974
14	1.78772
15	0.287357
8	0.460946
9	0.894317
13	0.749949
14	0.921059
7	0.0381112
8	0.435227
9	0.741524
10	1.30172
11	1.35754
12	1.00017
9	0.123426
10	0.113153
11	0.636595
12	0.436321
4	7.4
5	7.4
6	7.4
7	3.20667
7	0.00987568
8	0.30942
9	0.639715
10	1.35337
11	1.1544
12	1.26365
13	1.04803
4	7.4
5	7.4
6	5.67333
8	0.479683
9	0.915981
10	0.967551
11	1.1367
12	0.762925
13	0.832491
14	0.701543
11	0.448418
12	0.798444
13	0.811237
14	0.938656
15	0.267297
8	0.28555
9	0.961569
10	1.58779
11	1.72974
12	1.82337
13	1.78872
14	1.47048
15	0.882553
16	0.526065
7	0.00315321
8	0.397947
9	0.990539
10	1.56339
11	1.97354
12	2.09184
13	2.02816
14	1.59541
15	0.953024
16	0.522153
6	7.4
7	5.67333
8	0.289367
9	0.369413
10	1.31237
11	1.04079
12	1.00601
13	0.400488
14	0.300272
8	0.17705
9	0.587002
10	0.889543
11	1.18391
9	0.111149
10	0.852629
11	0.630533
7	7.15333
13	0.20924
10	0.135145
11	0.312038
12	0.170036
13	0.331992
14	0.231539
11	0.874669
12	0.472496
13	0.0442017
14	0.0942149
8	0.106512
9	0.242688
10	0.15085
11	0.253916
12	0.448352
13	0.595366
14	0.436964
3	7.4
4	7.4
5	7.4
6	2.96
9	7.4
10	0.986667
12	0.693425
14	5.20417e-17
6	3.45333
10	0.0621048
12	0.134651
13	0.160436
15	0.0678919
8	0.0535312
11	1.4911
12	1.73132
13	1.86195
14	1.63866
15	1.24564
16	0.517092
8	0.0745787
9	0.280033
10	0.828202
11	1.36341
12	1.60936
13	1.71202
14	1.57821
15	1.27686
16	0.495924
9	0.133191
11	0.159855
12	0.407344
14	0.217501
15	0.00421603
3	7.4
4	7.4
5	7.4
6	3.20667
10	0.0739792
11	0.177445
12	0.142529
13	0.327596
14	0.265705
15	0.0911043
6	7.4
7	5.42667
7	6.90667
10	0.0685587
11	0.822576
12	0.516376
13	2.84495e-16
14	0.0139798
9	0.673288
10	1.02285
11	1.29234
12	2.01119
13	1.78813
14	0.516346
9	0.386056
10	0.685417
11	1.01874
12	1.03299
13	1.75084
14	1.25794
15	0.0261052
13	1.0063
14	1.53586
15	1.15104
10	0.0640094
11	0.139192
12	0.146552
13	0.340966
14	0.177528
15	0.113857
16	0.0440541
6	7.4
7	5.67333
10	0.21257
11	0.651198
12	0.649143
13	0.0452062
15	0.593382
16	4.68667
9	0.0041218
10	0.330585
11	0.478683
12	1.54794
13	1.41623
14	0.572065
15	0.609895
16	0.248189
10	0.224546
11	0.459189
12	0.338721
13	0.57393
14	0.954518
15	0.843559
16	0.401459
10	0.0355707
11	0.974454
12	0.93162
13	1.13288
14	0.648575
15	0.813263
16	0.303988
6	7.4
7	3.45333
11	0.259022
12	0.187628
13	0.135096
5	7.4
6	6.41333
9	0.11477
10	0.68042
11	0.982895
12	1.39127
13	1.54993
14	1.45506
15	1.14607
16	0.41173
8	0.0785675
9	0.440427
10	1.17084
11	1.63602
12	1.76871
13	2.07654
14	0.522233
15	1.01308e-15
16	0.0354573
8	0.132059
9	0.494975
10	1.01856
11	1.42112
12	0.123297
15	7.49401e-16
16	0.0283976
11	0.277706
12	0.137453
13	0.421464
15	1.17382
16	0.554654
5	7.4
6	7.4
7	2.71333
13	0.171454
5	7.4
6	7.4
7	2.46667
10	0.796627
11	1.24344
12	1.75317
13	1.80361
14	1.72697
15	1.5426
16	0.768236
9	0.195675
10	1.05321
11	1.21492
12	1.08113
13	0.638062
14	1.38168
15	1.65146
16	1.06124
9	0.717663
10	0.798778
11	1.1764
12	1.88085
13	0.667065
16	0.0286884
10	0.213753
11	0.451905
12	0.622816
13	0.629236
14	1.62091
15	1.46518
9	0.196143
10	0.312551
11	0.901707
12	1.25545
13	0.425706
14	0.522312
15	0.385859
16	0.179865
4	7.4
5	7.4
6	2.46667
12	0.0357457
13	0.276125
14	0.968868
15	0.490503
16	0.309778
10	0.04593
13	1.09259
14	0.486199
15	0.157993
12	0.225202
13	0.399083
14	0.121427
3	7.4
4	7.4
5	7.4
6	3.45333
9	0.331
10	0.853828
11	1.46755
12	1.60097
13	1.96809
14	1.68677
15	1.52381
16	1.12824
6	7.4
7	6.41333
8	0.00585404
9	0.466101
10	1.01435
11	1.07808
12	1.95975
13	2.13113
14	1.99818
15	1.70872
16	6.93889e-17
17	0.0298587
9	0.349544
10	1.22813
11	1.76723
12	1.53974
16	0.0403561
8	0.0832225
9	0.652348
10	1.02706
11	1.67419
12	2.05001
13	2.18556
14	0.0642039
16	0.0316815
9	0.38835
10	1.09761
11	1.59032
13	0.311605
5	7.4
6	7.4
7	4.44
17	0.00364616
11	0.834775
12	0.801034
13	0.997603
14	0.947671
6	7.4
7	2.46667
8	0.00257264
9	0.584533
10	1.1708
11	1.6079
12	1.90375
13	2.21652
14	0.295261
17	0.0212028
8	0.175397
9	0.67624
10	1.23419
11	1.22991
13	7.77156e-16
11	1.8011
12	2.14997
13	2.30614
14	0.14849
9	0.0437565
10	0.848208
11	1.71574
12	0.541029
13	9.71445e-16
15	0.0574009
16	2.63678e-16
17	0.00438905
6	1.72667
12	0.142136
13	0.287462
14	0.173063
5	7.4
6	7.4
10	0.060397
11	0.39879
12	0.376174
13	0.96727
14	0.575962
15	0.217322
10	0.0650333
11	0.135039
12	0.184473
13	0.514259
14	0.651407
15	0.195324
16	0.345151
8	0.251838
9	0.654769
10	1.1371
11	0.520416
12	1.36565
13	1.80714
14	1.80227
15	1.34873
8	0.134859
9	0.749059
10	1.2808
11	1.61285
12	1.86819
13	1.9195
14	2.15175
15	1.78143
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.132649
10	0.551308
11	0.825505
12	0.256224
13	0.735072
14	1.59742
15	0.876565
6	7.4
7	5.92
9	0.139216
10	0.303125
11	1.41493
12	1.76089
13	0.778165
14	1.3558
15	1.68894
16	1.04617
8	0.112568
9	0.330964
10	0.504811
11	1.33017
12	1.24273
13	1.40024
14	0.878066
15	0.305118
16	0.0371634
10	0.249726
11	0.765983
12	0.924221
13	0.973827
14	1.12995
15	0.111087
9	0.673085
10	1.41042
11	1.8374
12	1.81149
13	1.39032
14	1.77695
15	2.05586
16	1.43858
4	7.4
5	7.4
6	1.97333
9	0.620291
10	1.28574
11	0.989756
12	1.51749
13	2.11271
14	0.338179
16	9.71445e-17
17	0.00862838
6	7.4
7	1.23333
9	0.120061
10	0.298928
11	7.4
12	7.4
13	3.20667
15	0.206263
16	0.0670213
6	7.4
7	3.7
11	0.233228
12	0.255835
15	0.68272
16	1.40397
17	0.50014
10	0.190405
11	1.36125
12	2.19408
13	2.42892
14	2.2589
15	2.11025
16	1.62402
17	0.521161
8	0.286702
9	0.743591
10	1.4478
11	1.85705
12	2.21709
13	2.35302
14	1.72667
6	7.4
7	5.18
17	0.112192
8	0.19942
9	0.605774
12	1.35339
13	1.5317
14	1.4051
4	7.4
5	7.4
6	7.15333
17	0.515969
9	0.232235
10	0.165296
11	0.175725
12	0.915593
13	0.698639
14	1.48
8	0.282859
9	0.365505
10	0.491288
11	0.607087
12	0.16708
13	0.340645
14	1.49342
15	0.0359118
17	0.0105298
7	7.4
8	0.986667
10	0.399206
11	0.580878
12	0.101616
13	0.0169638
14	0.00270578
15	8.50015e-17
16	1.38778e-16
8	0.208697
9	0.837994
10	1.38796
11	1.90723
12	2.26927
13	2.04799
16	0.0508651
17	3.08781e-16
6	5.42667
8	0.324687
9	0.927791
10	1.34847
11	1.91268
12	1.82894
13	1.38778e-15
15	4.57967e-16
16	2.08167e-17
17	0.0160246
6	1.72667
10	0.27281
11	0.118799
12	0.22224
13	0.963751
15	0.731806
16	0.81424
17	0.20349
6	7.4
7	1.97333
9	0.986667
12	1.20711
13	1.51771
14	0.382239
15	3.46945e-16
17	0.00778727
9	0.482452
10	0.509744
11	0.15388
12	0.954006
13	0.937786
14	0.824874
15	0.628711
16	0.563087
9	0.40076
10	0.767443
11	1.24576
12	2.178
13	2.05074
14	1.12676
15	0.543133
16	0.685668
5	7.4
6	7.4
7	2.22
8	0.327203
9	0.397103
10	0.930113
11	1.67683
12	2.1597
13	1.41901
14	0.722028
15	0.341455
16	0.594647
6	7.4
11	0.478701
15	0.969676
16	0.31697
8	0.101668
11	1.10749
12	0.543568
13	0.114153
14	0.824624
15	0.21881
3	7.4
4	7.4
5	7.4
6	3.20667
7	0.012597
8	0.50447
9	1.1208
10	1.69495
11	1.9302
12	2.04894
13	2.09458
14	1.65771
15	1.0286
16	0.415798
6	7.4
6	7.4
7	4.19333
10	1.11512
11	0.304362
13	9.02056e-16
15	1.70003e-16
16	1.52656e-16
9	0.833212
10	0.961983
11	1.49153
12	1.61774
13	1.20303
14	0.171219
8	0.384079
9	1.08051
10	1.34606
11	1.63579
12	1.31442
13	1.8787
14	0.644811
15	0.899018
16	0.450674
17	0.00325605
7	0.00777135
8	0.47876
9	0.932025
10	1.58977
11	1.58829
12	1.25075
13	1.63031
14	1.34735
15	0.748139
16	0.00294559
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.47407
9	0.951235
10	1.10218
11	1.36432
12	1.46418
13	0.800449
14	0.924787
16	0.505062
5	7.4
6	7.4
7	4.93333
7	0.0115812
8	0.426709
9	1.00783
10	1.12757
11	0.0277933
12	1.1812
13	0.774908
14	1.03482
15	0.417237
16	6.66
8	0.389295
9	1.09074
10	1.12851
11	1.30067
12	1.28649
15	0.253662
16	0.413325
8	0.255736
9	0.918851
10	0.801707
11	1.18608
12	1.58149
13	1.31549
14	1.181
15	0.648132
16	0.144597
8	0.428726
9	0.846215
10	1.027
11	0.903335
12	1.16378
13	1.22594
14	0.578031
4	7.4
5	7.4
6	7.4
7	2.96
7	0.0297321
8	0.340013
9	0.493774
10	0.570864
11	0.590559
12	0.682887
15	0.162125
3	7.4
4	7.4
5	7.4
6	3.20667
9	0.163869
10	0.829757
11	0.203865
12	0.871895
13	0.278582
13	1.03469
14	1.08412
15	0.379941
13	0.264032
14	0.893591
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.208044
10	0.345466
11	0.529295
12	0.335219
17	0.0733705
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.551704
9	0.460832
10	1.00432
11	0.8373
12	0.234689
13	0.247993
15	0.516126
8	0.131335
9	0.588805
10	0.727326
11	1.17918
12	0.624282
13	1.04265
14	1.0884
15	0.911588
8	0.27529
10	0.00373952
11	0.2946
12	0.911418
13	0.622877
14	0.773086
15	0.658877
4	7.4
5	7.4
6	7.4
7	3.20667
7	0.0272571
8	0.534153
9	0.733182
10	0.845444
11	1.40217
12	1.27546
13	1.38128
14	0.165434
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.122962
9	0.384526
