17	0.481166
9	0.823794
10	2.082
11	0.641168
12	0.0723873
13	2.22045e-16
14	7.77156e-16
15	1.8735e-16
16	2.56739e-16
9	3.33067e-16
11	1.38778e-16
11	0.154475
12	2.03487
14	1.11315
15	6.93889e-17
8	0.0148715
14	2.02616e-15
17	9.36751e-17
7	0.139224
7	0.192597
10	0.38879
12	0.990414
14	1.06859e-15
15	7.77156e-16
16	2.91434e-16
10	0.0240348
14	3.53884e-16
17	1.54669
18	0.155725
10	1.33017
11	0.762876
12	1.11022e-15
14	1.27679
15	3.747e-16
16	2.56739e-16
9	0.00557468
14	1.33227e-15
16	6.93889e-16
17	9.02056e-17
9	0.11806
10	1.66024
11	0.571048
12	8.04912e-16
13	4.16334e-16
14	5.82867e-16
9	0.011242
10	4.02456e-16
17	0.883729
9	0.195104
10	1.15068
11	1.12368
12	1.01308e-15
13	3.747e-16
9	0.11888
10	0.758213
11	1.38778e-15
12	5.55112e-16
15	7.07767e-16
16	4.996e-16
9	0.672711
10	1.50506
16	0.0902922
10	0.867924
11	0.0804262
14	4.57967e-16
17	1.12565
11	0.435187
12	1.73818
13	0.0408472
16	0.016809
9	0.00410542
13	1.95085
14	0.580958
16	0.0346763
10	0.360885
12	0.631708
13	0.512707
14	0.560471
10	0.244482
12	1.23512e-15
13	6.80012e-16
15	3.05311e-16
16	1.42247e-16
17	0.00837413
9	0.125178
10	1.06318
11	1.03727
12	1.13798e-15
16	2.08167e-16
9	0.0953462
10	1.5771
11	1.38778e-15
14	2.77556e-16
15	0.0462914
17	0.494731
10	1.74504
11	0.217258
12	8.88178e-16
14	4.02456e-16
15	1.06859e-15
13	1.91513e-15
16	2.28983e-16
9	0.357383
10	1.5973
11	0.463844
12	1.91513e-15
13	5.55112e-16
14	0.0575791
9	3.747e-16
11	3.60822e-16
14	1.36002e-15
15	1.80411e-15
9	0.331844
10	1.95022
11	0.171892
12	2.77556e-16
13	4.16334e-16
14	4.57967e-16
15	0.0437295
16	7.45931e-17
9	1.49186e-16
12	7.49401e-16
9	0.555226
10	1.71087
11	0.08023
12	7.77156e-16
13	9.99201e-16
16	0.023949
12	5.20417e-17
16	0.0124482
9	0.0908218
12	0.0319634
13	0.588528
14	0.242008
9	0.25954
10	0.13818
11	0.0322155
13	2.25514e-16
13	0.243561
12	0.234027
15	0.578639
16	0.0292225
10	0.849998
11	1.59372
12	0.0672491
13	0.0605456
14	8.32667e-17
15	1.13798e-15
11	2.35922e-16
12	7.35523e-16
11	1.28185
12	0.855465
14	2.15106e-16
9	0.00146885
12	2.42861e-17
15	1.04083e-16
16	8.32667e-17
10	0.440945
11	0.256398
12	0.293016
13	0.723997
14	0.720096
15	0.0327317
12	0.0116857
13	2.42861e-16
11	0.424905
12	0.838314
13	1.2067
16	5.34295e-16
10	0.0103095
12	2.28983e-16
11	0.584579
12	1.56766
13	0.0856054
16	3.88578e-16
10	0.973943
14	1.56487
15	0.025263
10	4.33681e-17
11	9.71445e-17
14	1.02696e-15
15	9.15934e-16
17	0.0431388
11	1.77475
12	0.765798
13	5.27356e-16
14	4.16334e-16
16	6.93889e-17
12	0.00437677
15	3.03577e-17
10	1.12865
11	2.18228
12	0.255527
13	1.11022e-16
