14	0.826125
16	9.02056e-17
8	0.00690881
10	2.70617e-16
16	1.97758e-16
11	1.26635e-16
13	3.46945e-17
14	2.70617e-16
10	0.0128302
17	0.0127224
8	0.294337
9	0.472472
10	0.484998
13	0.450751
14	2.28983e-16
8	0.00436626
13	2.18575e-16
16	3.46945e-18
8	2.81893e-17
10	1.38778e-16
14	4.09395e-16
15	2.08167e-17
9	1.04083e-16
11	3.40006e-16
9	2.84495e-16
13	4.57967e-16
14	4.3715e-16
14	3.747e-16
16	4.51028e-17
14	1.73472e-16
16	1.86483e-17
10	1.04083e-16
11	8.50015e-17
14	3.67761e-16
15	2.01228e-16
9	1.70003e-16
10	6.59195e-17
11	5.0307e-17
10	2.21177e-17
9	3.55618e-17
11	1.77809e-17
10	1.73472e-17
12	3.90313e-17
9	5.63785e-17
10	8.67362e-19
11	7.63278e-17
10	8.32667e-17
12	3.20924e-17
9	1.73472e-17
11	1.27936e-17
12	7.15573e-18
8	8.84709e-17
11	2.1684e-17
12	4.33681e-19
10	3.29597e-17
9	0.18851
9	0.139473
10	0.0859917
9	0.0302148
10	0.0526319
9	0.147487
10	0.102729
11	0.00295754
9	0.459181
10	3.33067e-16
9	1.31839e-16
11	3.88578e-16
15	2.42861e-16
16	9.36751e-17
13	3.46945e-16
14	2.01228e-16
8	4.85723e-17
9	2.84495e-16
9	6.245e-17
9	9.19403e-17
13	1.00614e-16
13	3.81639e-16
16	1.00614e-16
8	2.60209e-17
9	2.42861e-16
12	1.52656e-16
14	2.01228e-16
15	3.46945e-17
16	8.1532e-17
8	0.286914
13	0.523053
14	0.241561
15	0.0216599
16	6.93889e-17
14	1.9082e-16
15	1.14492e-16
16	0.00643422
13	5.20417e-17
15	3.26128e-16
10	2.77556e-16
14	4.64906e-16
15	4.78784e-16
9	0.00044283
15	2.77556e-17
10	1.17961e-16
11	4.78784e-16
8	1.40513e-16
13	2.01228e-16
14	6.80012e-16
15	4.23273e-16
8	6.93889e-17
12	7.80626e-17
8	9.71445e-17
10	1.04083e-16
11	3.46945e-16
12	5.68989e-16
13	4.44089e-16
9	3.03577e-17
11	3.55618e-17
12	2.35922e-16
13	6.41848e-17
9	2.77556e-17
12	9.36751e-17
8	3.08998e-18
12	1.00614e-16
11	0.118906
12	0.231838
13	0.00141361
9	0.0162577
10	0.25026
14	0.286403
15	0.0210884
12	3.747e-16
13	2.08167e-16
14	2.91434e-16
15	0.0041646
16	8.32667e-17
9	2.25514e-17
11	4.51028e-17
12	1.19696e-16
8	0.0941128
9	0.269946
10	0.33837
11	0.369339
12	0.527238
8	0.488756
9	0.828871
10	0.330527
11	7.91034e-16
14	0.0170621
9	0.00322357
11	6.76542e-17
12	2.60209e-18
10	4.85723e-16
9	3.67761e-16
10	6.66134e-16
8	1.70003e-16
9	5.55112e-17
7	3.14419e-18
10	7.35523e-16
13	1.66967e-17
10	3.53884e-16
13	7.80626e-18
8	3.64292e-17
10	4.51028e-16
11	1.11022e-16
12	3.46945e-16
14	3.53884e-16
9	3.81639e-16
9	1.04083e-16
10	4.30211e-16
11	3.16587e-17
14	1.249e-16
14	5.06539e-16
9	1.45717e-16
10	2.84495e-16
12	3.46945e-16
13	1.04083e-16
14	5.72459e-17
15	7.11237e-17
8	1.31839e-16
10	2.08167e-16
11	5.55112e-17
12	6.93889e-17
13	5.68989e-16
10	3.95517e-16
11	2.15106e-16
12	2.56739e-16
13	2.56739e-16
11	0.0549082
12	0.277637
8	0.198031
9	0.673144
10	0.074502
11	0.0135701
8	0.00133573
10	2.55872e-17
11	1.30104e-16
13	0.000974918
8	0.0757042
9	0.691003
10	0.441944
11	3.46945e-16
12	1.52656e-16
13	4.85723e-16
14	0.0105126
11	1.21431e-16
14	5.63785e-17
12	1.21431e-17
10	0.145799
11	0.292368
14	0.15997
10	0.128352
11	0.334995
12	0.374228
13	0.248007
14	0.0274927
13	1.49186e-16
10	8.67362e-17
13	1.99493e-17
15	4.16334e-17
16	2.77556e-17
11	2.498e-16
12	4.02456e-16
15	1.07553e-16
13	1.00614e-16
15	2.28983e-16
16	2.94903e-17
11	2.42861e-16
12	3.40006e-16
13	4.3715e-16
14	1.00614e-16
15	1.59595e-16
16	7.63278e-17
11	1.14492e-16
13	3.46945e-17
15	8.67362e-17
10	3.79471e-18
12	1.33574e-16
14	9.19403e-17
10	4.42354e-17
12	1.17961e-16
15	2.42861e-17
14	3.46945e-16
10	2.91434e-16
11	4.3715e-16
12	9.02056e-16
16	5.20417e-17
9	2.08167e-17
10	1.21431e-16
13	1.25767e-17
14	2.84495e-16
15	2.84495e-16
13	3.29597e-17
14	5.20417e-17
11	9.36751e-17
14	6.41848e-17
11	6.07153e-17
13	2.81893e-17
14	1.30104e-18
14	0.372868
15	0.808094
16	0.230779
11	3.33067e-16
12	1.52656e-16
13	4.44089e-16
15	2.70617e-16
10	0.00729692
11	3.33067e-16
13	2.28983e-16
14	4.64906e-16
8	0.00312692
12	5.55112e-17
14	2.60209e-17
15	1.76942e-16
11	2.98372e-16
12	2.01228e-16
13	3.90313e-18
14	6.245e-17
15	4.51028e-17
12	1.14492e-16
14	3.88578e-16
11	3.88578e-16
13	2.77556e-16
15	2.42861e-16
16	1.8735e-16
12	6.93889e-17
14	2.08167e-16
15	1.33574e-16
10	2.94903e-17
11	2.60209e-17
12	3.40006e-16
14	7.11237e-17
15	5.29091e-17
14	9.36751e-17
11	1.04083e-16
12	1.83881e-16
14	1.73472e-16
9	1.80411e-16
10	6.80012e-16
12	2.28983e-16
14	2.91434e-16
15	1.05818e-16
12	8.67362e-18
13	1.2837e-16
10	2.91434e-16
12	7.91034e-16
14	0.796768
15	0.0331237
16	3.46945e-17
8	6.93889e-17
9	1.17961e-16
10	5.55112e-16
13	3.88578e-16
15	3.46945e-16
11	4.16334e-17
12	2.08167e-16
13	3.60822e-16
15	3.46945e-16
10	1.18451
11	0.53198
14	5.68989e-16
15	5.55112e-16
14	5.55112e-17
15	4.51028e-16
16	2.28983e-16
10	0.0145968
11	3.72966e-17
13	9.36751e-17
14	4.51028e-17
10	0.00123885
11	6.50521e-17
13	0.000246911
14	5.0307e-17
8	9.88792e-17
9	1.38778e-16
13	9.71445e-17
15	2.77556e-17
8	4.16334e-17
10	3.747e-16
11	2.22045e-16
12	6.10623e-16
16	3.33067e-16
17	4.11997e-18
10	1.11022e-16
11	2.08167e-16
12	1.52656e-16
13	3.747e-16
15	3.46945e-16
10	1.38778e-17
13	4.33681e-17
16	3.40006e-16
9	1.38778e-16
12	5.13478e-16
14	3.88578e-16
15	1.31839e-16
11	3.33067e-16
13	1.21431e-16
14	3.46945e-16
15	1.42247e-16
12	1.04083e-16
13	1.31839e-16
14	3.1225e-16
11	1.04083e-16
12	3.29597e-17
10	1.21431e-16
12	1.35308e-16
13	1.42247e-16
15	5.55112e-16
10	3.88578e-16
12	3.747e-16
8	1.82146e-17
9	4.85723e-17
11	9.02056e-16
12	7.21645e-16
15	3.81639e-16
17	4.94396e-17
11	1.70003e-16
12	6.50521e-18
14	3.72966e-17
15	1.47451e-17
12	7.45931e-17
14	1.73472e-17
16	2.56739e-16
8	5.20417e-17
9	2.84495e-16
10	3.46945e-16
11	1.66533e-16
12	7.21645e-16
13	2.08167e-16
14	3.88578e-16
16	7.63278e-17
17	5.9848e-17
8	5.89806e-17
9	1.31839e-16
11	3.33067e-16
12	1.66533e-16
13	2.63678e-16
14	2.35922e-16
15	4.996e-16
16	2.84495e-16
17	2.25514e-17
9	4.51028e-16
10	8.46545e-16
12	3.747e-16
14	3.46945e-16
15	3.53884e-16
9	2.56739e-16
12	5.96745e-16
13	6.93889e-17
15	3.88578e-16
17	4.59702e-17
9	3.60822e-16
13	6.66134e-16
14	8.46545e-16
17	8.50015e-17
12	2.04697e-16
13	6.245e-17
15	2.94903e-17
8	0.221879
9	0.155736
10	0.178885
11	0.378487
12	0.0224932
14	0.276841
16	0.0139647
17	0.00208755
10	4.68375e-17
11	5.9848e-17
12	1.73472e-17
16	2.77556e-17
9	0.690163
10	0.831757
13	2.63678e-16
14	3.46945e-16
15	0.0235251
8	0.00491532
11	5.96745e-16
12	7.21645e-16
14	1.11022e-16
15	5.55112e-16
16	1.94289e-16
8	5.20417e-17
9	4.30211e-16
13	3.88578e-16
16	1.12757e-16
10	0.294816
12	0.156064
14	0.00706464
15	1.73472e-17
9	1.30104e-17
11	2.56739e-16
16	8.84709e-17
