14	0.066157
8	0.253014
9	0.496329
10	1.66533e-16
11	7.07767e-16
12	0.0174326
13	1.00614e-16
8	2.28983e-16
9	1.94289e-16
13	9.71445e-17
7	1.23333
10	1.42941
11	0.29894
12	2.28983e-16
13	9.36751e-17
8	5.0307e-17
11	1.8735e-16
8	1.00614e-16
11	3.747e-16
12	2.498e-16
13	5.0307e-17
14	0.0033825
13	1.249e-16
8	1.47451e-17
9	3.46945e-17
12	2.01228e-16
13	3.08781e-16
9	0.0008034
11	3.38271e-17
9	3.95517e-16
12	1.34441e-17
9	2.34188e-17
11	3.46945e-16
8	1.40946e-17
9	6.59195e-17
10	1.42247e-16
11	1.04083e-16
12	1.14492e-16
9	1.94289e-16
10	1.8735e-16
10	1.23512e-15
11	1.13798e-15
14	1.04083e-16
7	5.20417e-17
10	4.02456e-16
12	4.02456e-16
14	1.73472e-16
8	1.45717e-16
10	4.02456e-16
7	2.51535e-17
12	2.08167e-16
13	3.747e-16
7	2.94903e-17
8	1.17961e-16
11	2.08167e-16
8	1.04083e-16
9	2.22045e-16
11	4.02456e-16
12	2.35922e-16
14	3.60822e-16
14	5.37764e-17
9	3.33067e-16
10	6.59195e-17
10	0.619957
11	0.611974
12	0.0188389
13	1.94289e-16
9	7.63278e-17
12	5.0307e-17
13	1.34441e-17
8	0.420191
9	0.415691
10	0.214287
11	0.395835
12	0.0906367
13	0.0089296
8	0.00514443
10	4.996e-16
13	5.37764e-17
9	3.33067e-16
10	2.04697e-16
12	1.07553e-16
9	3.46945e-16
12	9.54098e-18
9	9.36751e-17
10	3.81639e-17
10	0.34998
9	0.10819
11	7.45931e-17
12	2.498e-16
12	1.12757e-16
13	1.09288e-16
8	0.00123273
12	2.77556e-16
9	5.89806e-17
10	2.18575e-16
11	3.1225e-16
10	4.51028e-17
11	3.60822e-16
9	3.747e-16
9	1.8735e-16
11	1.73472e-16
12	1.45717e-16
9	2.51535e-17
10	2.28983e-16
11	1.73472e-16
12	2.01228e-16
10	1.8735e-16
12	3.40006e-16
10	1.73472e-16
9	0.502689
10	0.557964
11	0.0189322
8	5.55112e-17
11	1.76942e-16
13	0.000558067
11	1.17094e-17
12	1.77809e-17
10	7.28584e-17
8	1.12757e-16
9	2.04697e-16
11	2.498e-16
8	1.40513e-16
9	1.00614e-16
12	2.94903e-17
11	6.17562e-16
12	1.14492e-16
9	4.68375e-17
11	2.01228e-16
13	6.84667e-05
10	2.25514e-16
9	3.88578e-16
11	1.80411e-16
10	1.52656e-16
9	2.25514e-16
10	6.93889e-17
12	4.51028e-17
9	1.80411e-16
11	2.60209e-18
11	4.33681e-17
12	2.01228e-16
14	2.01228e-16
11	0.788949
12	0.129439
14	0.0117616
9	7.63278e-17
10	1.73472e-16
11	6.66134e-16
13	1.07553e-16
10	1.30104e-17
12	0.076765
16	2.96
8	0.071892
9	0.042455
8	0.482803
9	0.562929
11	0.405777
12	0.098325
13	9.36751e-17
10	4.85723e-16
11	6.66134e-16
8	1.12757e-16
11	3.81639e-16
14	2.01228e-16
14	0.0035897
9	7.63278e-16
13	3.46945e-17
12	3.46945e-16
9	3.1225e-17
11	7.35523e-16
9	1.00614e-16
12	2.28983e-16
13	1.56125e-16
12	3.53884e-16
9	3.747e-16
11	9.71445e-17
12	1.52656e-16
13	8.88178e-16
14	3.08781e-16
8	3.88578e-16
14	4.57967e-16
10	6.80012e-16
11	7.77156e-16
11	0.576702
12	0.391
9	0.314971
12	5.06539e-16
13	3.53884e-16
9	0.00868927
12	3.88578e-16
8	1.48
12	0.263158
10	0.411525
11	0.376135
13	0.157916
10	0.00912
9	2.18575e-16
10	6.93889e-17
14	1.11022e-15
15	9.71445e-17
9	1.73472e-16
10	5.20417e-16
13	9.71445e-16
15	5.55112e-16
8	4.59702e-17
12	2.51535e-17
11	0.00122153
13	1.09288e-16
14	1.80411e-16
15	2.01228e-16
9	1.76942e-16
11	1.04083e-15
15	2.08167e-17
11	2.35922e-16
12	3.19189e-16
15	1.04083e-16
9	0.383628
10	1.27086
11	1.58207e-15
12	1.33227e-15
13	8.74301e-16
15	0.0399207
16	0.0147555
9	1.56125e-17
10	7.21645e-16
12	7.77156e-16
14	9.15934e-16
15	5.68989e-16
13	3.29597e-17
11	1.8735e-16
14	0.001671
12	2.94903e-17
11	2.34188e-17
12	3.747e-16
12	3.67761e-16
15	2.60209e-17
10	9.36751e-17
12	8.84709e-17
13	2.86229e-17
14	5.41234e-16
15	6.10623e-16
9	2.498e-16
10	4.02456e-16
13	1.11022e-16
15	1.11022e-16
8	5.0307e-17
9	3.46945e-17
10	5.41234e-16
12	1.38778e-16
13	6.93889e-16
10	7.21645e-16
