9	0.734359
10	1.13211
11	0.098231
9	0.782151
10	1.18335
11	1.43484
12	1.62961
9	0.769575
10	1.21517
11	1.46699
12	1.36875
7	0.0128598
8	0.336413
9	0.74176
10	0.907814
11	1.09018
12	1.23498
13	1.02478
8	0.116048
9	7.4
10	7.4
11	7.4
12	3.20667
9	0.151203
10	0.204603
11	0.108198
9	0.812762
10	1.22672
11	1.54248
12	1.67017
13	0.226368
14	7.4
15	7.4
16	5.18
6	7.4
7	4.68667
10	1.1519
11	0.556667
13	0.0230552
7	0.0156526
9	0.767047
10	1.1827
11	1.47037
12	1.69039
13	0.0157664
7	0.0063744
9	0.800585
10	1.2487
11	1.21968
12	1.6681
13	0.0491116
12	0.390001
9	0.797524
9	0.0514476
8	0.058266
9	0.147765
10	0.402979
8	0.020996
7	0.0238434
8	0.306878
9	0.289689
10	0.277637
11	0.314519
14	0.595429
9	0.0926344
10	0.0861698
11	0.0569242
9	0.780436
13	0.507067
13	0.0994198
10	0.236127
11	0.455282
12	0.319851
9	0.0659236
9	0.249299
10	0.0880786
11	0.297057
12	0.636295
7	0.026515
8	0.015709
9	0.0190998
10	0.0989202
12	0.362687
11	0.112166
13	0.135809
15	7.4
16	7.4
17	7.4
18	2.96
11	0.0860584
7	0.0147842
11	0.111987
14	7.4
15	7.4
16	7.4
17	3.45333
13	0.000668
5	7.4
6	7.4
7	7.4
8	3.20667
14	0.362825
9	0.107935
13	0.03608
8	0.0599166
9	0.0145054
14	7.4
15	7.4
16	7.4
17	3.20667
12	1.34036
7	0.0489452
9	0.119993
8	0.0056754
9	0.0880564
9	0.0584722
8	7.4
9	7.4
10	7.4
11	3.20667
9	0.0384378
8	0.0517428
10	0.0013562
8	0.165511
10	0.468618
14	0.384875
7	0.063985
8	0.217105
9	0.0305154
11	0.0292474
13	0.0419118
9	0.035638
11	0.0009934
12	0.0050974
8	0.0409616
13	1.6886
14	0.318496
8	0.023499
13	0.181198
10	0.0997918
11	0.225137
12	0.169623
10	0.0358838
11	0.18225
12	0.56792
13	0.577143
14	0.686344
15	0.7804
16	0.561299
5	7.4
6	7.4
7	7.4
8	3.20667
10	0.13246
11	0.0778998
14	0.0365802
16	0.0943486
7	0.0271766
10	0.089653
11	0.293915
12	0.387054
8	0.224455
10	0.304331
12	0.0826832
13	0.202518
10	0.581155
15	7.4
16	7.4
17	7.4
18	3.45333
8	0.0319974
9	0.0245204
15	7.4
16	3.20667
7	0.051069
8	0.190539
7	0.0124094
8	0.417616
10	0.137351
12	0.184833
8	0.300235
9	0.790994
10	1.2405
11	0.946286
12	1.1111
13	0.415692
14	0.144492
7	0.0345474
8	0.212879
9	0.737375
10	1.3217
11	1.6191
12	1.26922
13	0.683792
14	0.0666146
15	0.2506
7	0.125163
8	0.500013
9	0.782759
10	0.480459
13	0.511301
7	0.0519106
8	0.424932
9	0.5475
10	0.673933
11	0.0785146
12	0.28038
9	0.204827
11	0.0737212
8	0.315314
9	0.75695
10	0.936584
11	0.293189
8	0.315836
9	0.451912
10	0.280789
11	7.4
12	7.4
13	7.4
14	2.22
8	0.281726
9	0.684211
10	0.200369
11	0.126422
8	0.051049
9	0.219156
10	0.007553
12	0.465898
8	0.42095
9	0.806134
10	1.25113
11	1.00785
12	1.16344
13	1.06143
14	0.755009
7	0.0267078
8	0.419459
9	0.796344
10	1.22721
11	1.50301
12	1.66468
13	1.76042
14	1.61492
15	0.574724
8	0.164427
9	0.44101
10	0.929731
11	1.0321
12	1.3576
13	1.52679
14	0.84578
5	7.4
6	7.4
7	7.4
8	3.45333
11	0.0854636
12	0.156915
8	0.208142
9	0.144264
10	0.273018
11	0.172069
12	0.0781068
13	0.042691
9	0.211324
10	0.001929
11	0.0909866
12	0.134636
10	0.307649
11	0.370746
12	0.068179
13	0.0628282
9	0.426458
10	0.646222
11	0.587517
12	0.157459
9	0.044665
10	7.4
11	7.4
12	7.4
13	3.20667
7	7.4
8	2.22
10	0.259104
11	0.0759142
12	0.302272
10	0.357712
11	0.497338
12	0.615395
13	0.990856
14	0.058741
11	0.140119
12	0.0252798
9	0.37879
10	0.578479
11	1.00434
12	1.13185
13	1.15766
14	0.997398
15	0.574314
16	0.025443
9	0.0570428
10	0.40506
11	0.820407
12	0.954935
13	1.00582
14	1.00484
15	0.651421
16	0.0596972
12	0.0790278
14	0.0404716
15	0.285801
11	0.373438
12	0.312068
13	0.224598
15	0.323559
16	0.0620266
9	0.314911
10	0.592676
11	0.870614
12	1.10308
13	1.13028
14	1.21144
15	0.0615888
9	0.287221
10	0.505787
11	0.574207
12	7.4
13	7.4
14	7.4
15	1.97333
9	0.315392
10	0.621946
11	0.945208
12	0.918325
13	0.841302
14	1.15878
15	0.787191
16	0.25779
9	0.253528
10	0.613209
11	1.00212
12	1.28389
13	1.22959
14	1.13585
15	0.836086
16	0.197057
11	0.0068662
13	0.0859794
14	0.0186806
9	0.0115166
10	0.127791
11	0.249319
12	0.0082212
13	0.212473
10	0.061217
11	0.359712
12	0.359318
15	0.3603
16	0.0105778
10	0.134302
11	0.268639
12	1.05128
13	0.987498
14	0.340399
15	0.366958
16	0.0626138
10	0.0624406
11	0.221109
12	0.12043
13	0.278379
14	0.625538
15	0.521254
16	0.0231106
11	0.63228
12	0.627508
13	0.718344
14	0.229882
15	0.422117
16	0.0689114
13	0.163312
14	0.318402
15	0.189229
16	0.243817
11	0.103327
12	0.212292
13	0.0140152
14	0.234329
15	0.618497
