7	1.48
7	0.0391148
8	0.348177
9	0.842289
10	1.44263
11	1.59904
12	1.64153
13	1.44217
14	0.700921
15	0.627929
8	0.322348
9	0.73899
10	1.36116
11	1.55778
12	1.43586
13	1.47475
14	1.39797
15	0.105173
7	0.00548102
8	0.0610153
9	0.357788
10	0.931252
11	1.37525
12	1.27564
13	1.10695
14	1.38541
15	0.665867
16	0.106882
6	0.0205232
7	0.26433
8	0.454407
9	0.741278
10	1.00162
11	0.895628
12	1.24825
13	1.35242
14	1.4091
15	0.483616
16	0.671751
17	0.0996029
5	7.4
6	5.67333
7	0.108979
8	0.324337
9	0.787539
10	1.3259
11	1.62656
12	1.72242
13	1.60136
14	0.848464
15	0.558732
16	0.234403
5	7.4
6	6.66
8	0.35533
9	0.660632
10	1.38699
11	1.49696
12	1.59779
13	1.25866
14	0.556845
15	0.353397
16	0.202723
8	0.35397
9	0.673067
10	1.27557
11	1.45357
12	1.42362
13	1.24583
14	0.987829
15	0.49533
8	0.194498
9	0.444846
10	0.574681
11	0.792522
12	0.915244
13	1.30073
14	1.02952
15	0.846068
16	0.148727
6	0.0111497
7	0.125361
8	0.191152
9	0.545138
10	1.17927
11	1.08512
13	1.57431
14	1.47907
15	1.14939
16	0.159467
3	7.4
4	7.4
5	7.4
6	3.20667
7	0.0311421
8	0.378963
9	0.822961
10	1.24297
11	1.36365
12	1.56125
13	1.3295
14	0.749033
15	0.44551
5	7.4
6	7.4
7	4.19333
18	1.72667
8	0.302652
9	0.647559
10	1.29361
11	1.08185
12	1.26276
13	1.45532
14	0.430834
15	1.21708
16	0.059858
18	4.44
8	0.290216
9	0.159455
10	0.3589
11	0.646733
12	0.289545
13	0.318841
14	0.781945
15	0.353384
16	0.00716216
17	4.44
7	0.0507819
8	0.11985
9	0.0257298
10	0.077144
11	0.0247759
12	0.0492315
13	0.144809
14	0.251494
15	0.148663
16	0.00298013
8	0.278261
9	0.359221
10	0.865481
11	0.93184
12	0.12848
13	0.0751581
14	1.12956
15	7.4
16	2.96
5	7.4
6	2.46667
7	0.117336
8	0.270501
9	0.738274
10	1.23904
11	1.48785
12	1.41093
13	1.48227
14	0.471867
15	0.379423
5	7.4
6	7.4
7	1.23333
7	0.030128
8	0.264783
9	0.556313
10	0.95398
11	1.1966
12	0.892152
13	1.3449
14	0.17719
15	0.379866
9	0.240873
10	0.97473
11	1.39234
12	1.44935
13	1.27937
14	1.24513
15	0.403196
16	0.0221126
8	0.153869
9	0.563576
10	1.20405
11	1.44418
12	1.37159
13	1.43507
14	0.703991
15	0.231455
9	0.556985
10	1.21114
11	0.585808
12	0.670811
14	0.240932
15	0.471445
3	7.4
4	7.4
5	7.4
6	2.96
8	0.161064
9	0.544772
10	1.25056
11	1.43081
12	1.37727
13	1.37412
14	0.372854
15	0.301494
7	0.0277547
8	0.308789
9	0.542048
10	1.27619
11	1.46167
12	1.37869
13	1.33801
14	1.28003
15	0.244777
8	0.05525
9	0.276831
10	0.892522
11	0.446112
12	0.731599
13	0.938219
14	1.18197
15	0.367138
7	0.00485829
8	0.128832
9	0.365971
10	1.07144
11	1.22105
12	1.49363
13	1.4258
14	1.31606
15	1.04836
16	0.48402
8	0.0580493
9	0.369466
10	0.937533
11	0.489605
12	1.1455
13	0.856813
14	1.02494
15	0.905988
16	0.676657
4	7.4
5	7.4
6	7.4
8	0.154239
9	0.517603
10	0.803118
11	1.29975
12	1.39571
13	1.25577
14	0.494994
15	0.386088
4	7.4
5	7.4
6	2.71333
8	0.0978216
9	0.284561
10	1.08906
11	1.30903
12	1.40541
13	1.11803
14	0.159439
15	0.285872
8	0.142347
9	0.477882
10	1.27681
11	1.4444
12	1.36002
13	0.7751
14	0.387877
15	0.259404
16	7.4
17	4.68667
8	7.4
9	3.45333
11	0.537653
13	4.3715e-16
15	0.00536161
9	0.527782
10	1.44253
11	1.2958
12	1.22847
13	1.20881
14	1.0987
15	0.388953
5	7.4
6	7.4
7	7.4
9	0.112584
10	1.09564
11	1.30975
12	1.3684
13	0.641914
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.00350005
9	0.185421
10	1.38928
11	1.56892
12	1.50822
13	1.49866
14	1.37761
15	1.03474
16	0.0932731
9	0.154954
10	1.35609
11	1.46321
12	1.46168
13	1.44056
14	1.28015
15	0.658212
8	0.0927448
9	0.400402
10	1.4005
11	1.36598
12	1.31541
13	1.24415
14	0.762931
15	0.294432
9	0.236761
10	0.884983
11	0.987447
12	1.15151
13	0.303436
15	0.480118
16	0.0695848
3	7.4
4	7.4
5	7.4
6	3.45333
8	0.0256298
9	0.453004
10	0.778792
11	1.44807
12	1.20199
13	0.844073
14	0.31018
4	7.4
5	7.4
6	7.4
7	3.45333
8	0.0383294
9	0.297739
10	0.884369
11	1.34038
12	1.32611
13	1.35834
14	0.531502
15	0.0503058
9	0.446941
10	1.332
11	1.52965
12	1.59089
13	1.44327
14	0.890411
15	0.34797
9	0.330752
10	1.43167
11	1.58587
12	1.53763
13	1.0014
14	0.594769
15	0.158424
9	0.312457
10	1.38089
11	0.915481
12	1.09017
13	1.32664
14	1.2422
15	0.366987
3	7.4
4	7.4
5	7.4
6	2.71333
9	0.250266
10	1.26016
11	1.4205
12	1.35763
13	1.25167
14	0.290653
3	7.4
4	7.4
5	7.4
6	1.72667
8	0.0854566
9	0.346508
10	0.684671
11	1.08674
12	1.31512
13	1.43927
14	1.11418
15	0.282067
9	0.330452
10	1.21917
11	1.0697
12	1.3528
13	1.02065
14	0.423683
15	0.167761
16	0.118904
8	0.13367
9	0.461116
10	1.13425
11	0.443197
12	1.32708
13	1.13473
14	0.0982018
15	0.211308
7	0.0864689
8	0.0551811
9	0.476163
10	0.887626
11	1.21291
12	0.977106
13	0.858375
14	0.795129
15	0.696516
4	7.4
5	7.4
6	7.4
7	3.20667
7	0.0324594
8	0.0289326
9	0.211521
10	1.12029
11	1.33064
12	0.77318
13	0.792439
14	0.337093
4	7.4
5	7.4
6	7.4
7	2.96
8	0.132631
9	0.372199
10	1.16043
11	0.88462
12	1.4626
13	1.22558
14	1.05769
8	0.0338992
9	0.365892
10	1.35493
11	1.40392
12	1.35203
14	0.353703
15	0.253224
16	0.161976
8	0.110677
9	0.53481
10	0.925487
11	1.30249
12	1.32996
13	1.34043
14	0.742529
15	0.133195
8	0.166567
9	0.0888007
10	1.36443
11	1.05688
12	1.07785
3	7.4
4	7.4
5	7.4
6	3.20667
9	7.4
10	7.4
12	0.671227
13	5.55112e-17
14	0.0299287
5	7.4
6	3.20667
9	0.361507
10	1.22901
11	1.47659
12	1.52564
13	1.40368
14	0.557562
8	0.068902
9	0.492261
10	1.30316
11	1.32281
12	1.36134
13	0.881147
14	0.46884
15	0.110248
9	0.0447518
10	1.01586
11	1.0577
12	0.734746
12	0.123579
13	0.020686
14	0.0465025
15	0.0320075
3	7.4
4	7.4
5	7.4
6	3.45333
8	0.125326
9	0.238363
10	0.150257
11	0.927245
12	1.13297
13	1.18554
14	1.12932
15	0.707049
16	0.243318
6	7.4
7	6.41333
6	7.4
7	3.20667
10	0.60867
11	0.747332
12	0.0616213
15	0.00462639
8	0.198998
9	0.416221
10	0.875882
11	1.2058
12	1.47527
13	1.37294
14	0.655815
15	0.139718
8	0.018498
9	0.347442
10	0.708998
11	0.894395
12	0.0951354
13	0.908064
14	0.154064
15	0.0641525
8	0.118877
9	0.416419
10	0.648587
11	0.491107
12	0.141276
13	0.410726
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.312088
10	1.08788
11	1.24282
12	1.31392
13	1.16388
14	0.88686
15	0.695086
6	7.4
7	5.67333
17	0.0486487
8	0.0655432
9	0.717957
10	1.28065
11	1.44973
12	1.24079
13	1.27079
14	0.686985
15	0.0323338
9	0.406688
10	0.64266
11	0.743623
12	0.319939
13	0.845034
14	0.84255
15	0.282731
16	0.0821637
8	0.0719154
9	0.489841
10	1.09833
11	0.654752
12	0.216096
13	0.492615
14	0.196571
11	0.220887
12	0.365492
5	7.4
6	7.4
7	4.68667
9	0.484236
10	1.25801
11	1.14891
12	0.672567
13	0.145014
14	1.03342
15	0.591301
16	0.308002
5	7.4
6	6.66
8	0.00742642
9	0.539069
10	1.32865
11	1.20507
12	1.2069
13	1.38054
14	1.14502
15	0.0674744
9	0.040858
10	0.291268
11	0.822098
12	0.8871
13	0.772884
14	0.924915
9	0.257922
10	1.3764
11	1.01399
12	1.11818
13	0.968865
14	0.615601
15	0.0732325
9	0.490296
10	1.25906
11	0.802343
12	1.30758
13	1.40146
14	1.12283
15	0.768114
16	0.318854
6	7.4
7	6.66
9	0.108264
10	0.981655
