9	0.031811
10	0.033296
11	0.003315
11	0.106647
8	0.123199
10	0.038623
9	0.066663
10	0.134959
9	0.105069
10	0.168446
9	0.051319
8	0.047062
9	0.047473
12	0.014526
13	0.066132
11	0.085257
8	0.130663
9	0.122149
10	0.300102
9	0.314272
10	0.934352
11	0.578858
12	0.47199
8	0.426304
9	0.724276
9	0.229872
9	0.057141
8	0.33444
9	0.679445
10	0.577525
11	0.585425
12	0.47854
10	0.19096
9	0.355592
12	0.053901
10	0.384466
8	0.15799
9	0.700363
10	1.24299
11	0.811507
12	0.213461
10	0.244543
12	0.567436
13	0.125042
9	0.713204
10	0.761518
11	0.894245
12	0.913957
13	0.805277
14	0.612544
15	0.331211
9	0.331817
10	0.748847
11	1.1929
12	1.19594
13	1.09518
14	0.946462
15	0.640335
11	0.01116
13	0.041655
9	0.323329
10	0.698079
11	0.911259
12	0.918177
13	0.776903
14	0.648123
15	0.121713
10	0.390325
11	0.442167
12	0.402624
13	0.947653
14	0.81599
15	0.330519
9	0.242309
10	0.770886
11	0.887823
11	0.280757
12	0.312343
10	0.063329
11	0.22749
12	1.07319
13	0.711279
11	0.307399
11	0.554201
12	0.563539
13	0.677749
14	0.31083
15	0.307675
9	0.176905
10	0.380495
11	0.869841
14	0.091599
9	0.563849
10	0.868607
11	1.14177
12	1.18548
13	1.16906
14	0.767855
15	0.685701
16	0.165281
9	0.558577
10	0.766019
11	0.992473
12	1.03242
13	0.88361
14	0.69287
15	0.396975
14	0.337264
15	0.388115
9	0.458737
10	0.841537
11	0.892963
14	0.092793
15	0.527817
9	0.059913
10	0.932139
11	0.864925
12	0.722642
13	0.410617
14	0.86459
15	0.78723
11	1.18512
12	1.24985
13	1.29253
14	1.08419
15	0.726392
16	0.276839
10	0.177777
11	0.498504
12	0.32917
13	0.750213
14	0.897693
15	0.712321
9	0.078239
10	0.133351
11	0.692104
12	0.655702
14	0.037375
13	0.384235
10	0.243964
11	0.75598
12	0.9362
13	1.02261
9	0.403587
10	0.611069
11	0.806737
12	1.16417
13	1.09042
14	1.01819
15	0.745209
16	0.198617
9	0.392563
10	0.887272
11	1.09716
12	1.18842
13	1.14825
14	0.966879
15	0.665421
16	0.170681
9	0.443401
10	0.521593
12	0.359034
13	1.34474
14	1.0622
15	0.823621
16	0.19883
9	0.441103
10	0.878479
11	1.0576
12	0.815451
13	0.405471
14	0.875556
15	0.099962
13	0.45981
14	0.341267
15	0.343229
10	0.339775
11	0.552394
12	0.799652
13	1.04596
14	1.01319
15	0.810183
16	0.47084
9	0.131341
10	1.1748
11	1.36661
12	1.40083
13	1.31293
14	1.16164
15	0.912866
16	0.43804
8	0.052333
9	0.735767
10	1.17173
11	1.36892
12	1.43505
13	1.3931
14	1.23688
15	0.891652
16	0.353661
10	0.507648
11	1.14729
12	1.22778
13	1.19206
14	1.02515
15	0.325601
13	0.206553
14	0.00433
8	0.125907
9	0.578093
10	1.04102
11	1.16101
12	1.1952
13	1.12469
14	0.97534
15	0.28869
8	0.188833
9	0.792857
10	1.07833
11	1.20749
12	1.16963
13	1.16086
14	1.19245
15	0.897523
16	0.038752
11	0.342276
16	0.305521
10	0.075678
11	1.06024
12	0.952686
13	0.268976
14	0.614631
15	0.255085
16	0.053718
11	0.559035
12	0.429852
13	0.469267
14	0.112289
11	0.362839
12	0.408117
13	0.429925
14	0.528011
10	0.967535
11	1.43324
12	1.29585
10	0.94908
11	0.6741
12	0.966717
13	1.36606
14	1.04921
13	0.128099
14	0.129321
15	0.250901
8	0.331751
9	0.94907
10	1.26605
11	1.43801
12	1.49777
13	1.45699
14	1.30071
8	0.059125
11	0.713515
12	1.25377
13	1.20971
14	1.05839
16	0.335421
17	0.093515
8	0.279295
9	0.826965
10	1.13434
11	1.32136
12	1.39984
13	0.823477
14	6.10623e-16
12	0.413767
13	0.239939
14	0.351598
8	0.175822
9	0.205321
10	0.260529
11	0.386939
12	0.023816
13	0.108871
14	0.848445
15	0.408457
16	0.143203
10	0.156561
11	0.269787
12	0.375211
13	0.072877
8	0.172062
9	0.790021
10	1.16218
11	1.34028
12	1.4345
13	0.450193
8	0.064557
9	0.764549
10	1.1608
11	1.28569
12	1.31113
13	1.43521
10	0.011541
14	0.074853
13	0.686709
14	0.51022
15	0.333966
9	0.04006
12	0.253147
13	0.031341
10	0.300445
11	0.704964
9	0.163823
10	0.386133
11	0.911905
12	1.07313
13	0.469547
14	0.179771
10	0.110465
14	0.209087
9	0.052489
10	0.288847
11	0.354866
12	0.085977
9	0.007858
12	0.065511
10	0.462329
11	0.403107
12	0.087648
10	0.051029
10	0.035511
10	0.271513
11	0.156793
12	0.075208
9	0.024267
10	0.047601
11	0.387319
12	0.11824
10	0.039124
11	0.086663
9	0.254579
10	0.306772
11	0.126305
12	0.041967
11	0.280096
12	0.607257
13	0.0581233
8	0.315626
9	0.753371
10	1.04162
11	1.16662
12	1.10129
13	0.618156
10	0.281369
11	0.745413
12	0.981432
13	0.626423
14	0.263515
9	0.062983
11	0.235377
12	0.277563
13	0.161909
9	0.721755
10	0.733487
13	0.543577
14	0.653997
15	0.04987
8	0.306481
9	0.734522
10	1.00704
11	1.12975
12	1.02426
13	1.08893
14	0.887094
8	0.027131
9	0.362345
10	0.575079
11	0.758775
12	1.00211
13	0.579723
14	0.360137
15	0.534393
8	0.333394
9	0.333498
10	0.055493
11	0.366049
12	0.409301
8	0.372636
9	0.760789
10	0.99639
11	0.80099
12	0.837659
13	0.381764
13	0.549815
12	0.154437
12	0.321555
13	0.337903
7	0.006665
8	0.532345
9	0.924892
10	1.19103
11	1.29395
12	1.29803
13	1.27086
14	1.07157
15	0.566247
7	0.019704
8	0.528109
9	0.926663
10	1.19104
11	1.31615
12	1.34268
13	1.15321
14	0.975564
15	0.386691
16	0.0052942
7	0.068525
8	0.105868
9	0.251171
11	0.185878
12	0.37562
8	0.192615
9	0.080291
10	0.374316
11	0.123767
12	0.546259
13	0.445205
9	0.131911
13	0.188013
14	0.319073
9	0.151715
8	0.121261
11	0.271893
12	0.513627
13	0.206422
11	0.050407
9	0.212436
10	0.430312
11	0.523353
12	0.3904
13	0.345512
9	0.022077
11	0.23525
10	0.035592
11	0.161482
12	0.378453
13	0.062933
11	0.370217
12	0.633093
13	0.706236
14	1.08342
15	0.034248
10	0.005059
11	0.602017
12	0.844553
13	0.639603
15	0.001443
10	0.682439
11	0.598477
12	0.80462
13	0.795145
14	0.446944
9	0.584828
10	1.02153
11	1.27075
12	1.35309
13	1.21391
14	1.05991
15	0.649925
16	0.259796
10	0.751651
11	1.05426
12	0.934585
13	0.754379
14	0.673482
15	0.514993
10	0.14882
11	0.307087
12	0.670365
13	0.948551
14	0.951211
15	0.667574
16	0.265021
11	0.816147
12	0.784412
13	0.388597
14	0.553545
15	0.286505
16	0.191319
11	0.681134
12	0.464556
14	0.442969
15	0.409791
16	0.079766
9	0.091535
10	0.413186
11	0.748492
12	0.012409
14	0.884134
15	0.383591
11	0.38375
12	1.07332
13	0.979583
14	0.630777
15	0.379251
10	0.161211
11	1.01821
12	0.791613
13	0.399615
14	0.300833
15	0.056019
8	0.071258
9	0.803841
10	1.12794
11	1.30731
12	1.41667
13	1.36626
14	1.22394
14	0.236289
9	0.870456
10	0.996127
11	1.2839
12	1.31017
13	1.20369
14	0.938925
10	0.385309
11	0.611105
12	1.40913
13	1.24769
14	0.828663
15	0.139718
9	0.230559
11	0.279847
12	1.28548
13	1.26856
14	1.08867
15	0.544527
16	0.311583
8	0.100301
9	0.652285
10	0.624681
11	0.062929
12	0.553233
13	0.465786
14	0.417249
9	0.123781
10	0.975986
12	1.23205
13	1.26299
14	1.02373
15	0.653227
16	0.321058
8	0.253733
9	0.784763
10	1.08583
11	1.23706
12	1.28811
13	1.06399
14	0.722407
15	0.522645
16	0.004227
11	0.43938
12	0.557799
13	0.813133
8	0.059696
9	0.504573
10	1.21809
11	1.37871
12	1.46144
13	1.43713
14	1.25758
15	0.800896
16	0.573366
17	0.013028
8	0.310041
9	1.00609
10	1.24572
11	1.55692
12	1.60395
13	1.51804
14	1.32093
15	1.05152
16	0.612449
17	0.079627
8	0.190138
9	0.265055
10	0.798147
11	0.997287
13	1.26116
14	1.26276
15	0.978906
16	0.562001
17	0.051652
10	0.438793
11	0.106394
10	0.557179
11	0.793087
12	0.328186
13	0.246405
14	0.157345
10	0.344303
11	0.49251
12	0.165911
13	0.220636
9	0.803401
10	1.08689
11	1.04829
12	1.02833
14	0.955312
13	0.911836
14	0.79517
9	0.589715
10	0.766595
11	0.965299
12	0.590283
13	0.739922
15	0.042547
9	0.654261
10	0.388399
11	0.955924
12	0.99161
13	0.92774
14	0.821661
15	0.43703
8	0.035841
9	0.122064
10	0.575875
11	0.935297
13	0.617273
14	0.504776
9	0.395369
10	0.470512
11	0.427225
12	0.663241
13	0.701952
8	0.057383
9	0.142274
10	0.378987
11	0.065148
13	0.192729
10	0.018303
11	0.06773
9	0.240015
10	0.883915
11	1.30384
12	1.22333
13	1.18566
14	0.314386
16	0.014043
8	0.473385
9	0.963621
10	1.25176
11	1.38066
12	1.45353
13	1.37254
14	1.03133
15	0.711828
16	0.300924
9	0.183481
10	0.977907
11	0.837229
12	1.28583
13	1.28053
14	1.1103
11	0.277071
12	0.305354
11	0.239964
12	0.660815
13	1.02024
14	0.912823
7	0.058314
8	0.63937
9	1.09831
10	1.42727
11	1.53817
12	1.58547
13	1.47863
14	1.29076
15	0.977279
16	0.596115
14	0.145615
15	0.059448
11	0.027716
11	0.280096
12	0.607257
13	0.871849
14	0.559116
8	0.315626
9	0.753371
10	1.04162
11	1.16662
12	1.10129
13	0.618156
10	0.281369
11	0.745413
12	0.981432
13	0.626423
14	0.263515
7	0.061417
9	0.062983
11	0.235377
12	0.277563
13	0.161909
9	0.721755
10	0.733487
11	0.852577
12	0.716137
13	0.543577
14	0.653997
15	0.04987
8	0.30659
9	0.753076
10	0.736181
11	0.899632
12	1.15353
13	1.04373
14	0.936901
8	0.063138
9	0.480985
10	0.282356
11	0.070001
12	0.147554
8	0.333394
9	0.333498
10	0.055493
11	0.366049
12	0.409301
8	0.372636
9	0.760789
10	0.99639
11	0.80099
12	0.837659
13	0.381764
13	0.549815
9	0.520131
11	2.08167e-16
13	6.93889e-16
14	4.16334e-17
16	3.33067e-16
17	0.036897
8	0.489767
9	0.639394
10	1.30511
11	1.4515
12	1.49641
13	1.4212
9	0.748094
10	1.15782
11	1.18876
12	1.25262
13	1.30417
16	0.141063
8	0.202011
9	0.720736
10	1.16332
11	1.28599
12	1.39566
13	1.03495
8	0.631605
9	0.864078
10	0.988528
11	1.37934
12	0.982549
13	1.01227
14	0.099043
11	0.122423
12	0.040071
13	0.178847
14	0.896804
15	0.812092
16	0.060915
10	0.343159
11	0.635361
12	1.11064
13	1.03812
14	0.414681
10	0.078542
11	0.005353
12	0.224323
13	0.662416
14	0.262466
15	0.348075
16	0.214283
7	0.022346
8	0.492883
9	0.803209
10	1.09838
11	1.37412
12	1.42897
13	1.35895
14	0.992703
15	0.819192
16	0.425844
8	0.203797
9	0.701183
10	0.893158
11	1.12069
12	1.41833
11	0.051097
12	0.097866
13	0.618885
8	0.199845
10	0.759327
11	1.22
12	1.31987
13	0.308336
15	0.315312
16	0.461969
11	0.690021
12	1.47417
15	0.828147
16	0.374821
7	0.074949
8	0.560574
9	0.912857
10	1.18314
11	1.32659
16	0.390895
8	0.274777
9	0.828227
10	1.10674
11	1.09952
12	0.719558
9	0.265816
10	0.696755
11	1.17931
12	1.27181
13	0.826615
7	0.068521
8	0.596785
9	1.03772
10	1.27009
11	1.37943
12	1.26377
13	1.30983
14	0.259186
15	0.306839
16	0.023983
8	0.257331
9	0.780677
10	0.796717
11	1.20662
12	0.476316
13	0.729941
8	0.416625
9	0.745809
10	0.768283
11	0.788159
12	0.628157
13	0.850618
14	0.389961
15	0.085275
11	0.106324
12	0.677836
13	0.2865
8	0.411213
9	0.754701
10	0.990291
11	1.14157
12	1.16968
13	1.12833
14	0.952242
15	0.543984
16	0.230363
8	0.257806
9	0.933205
10	1.15757
11	1.07643
12	1.25406
13	1.2426
8	0.526727
9	0.918921
10	1.21291
11	1.33678
12	1.34706
8	0.332729
9	0.630627
10	0.231947
9	0.385295
10	0.063061
11	0.409216
12	0.758835
13	0.598813
8	0.392728
9	0.875074
10	1.15093
11	1.1705
12	0.891746
13	0.528711
8	0.203556
11	0.513686
12	0.0305933
10	0.279135
11	0.42247
14	0.283253
12	0.431251
13	0.645897
14	0.945738
15	0.392737
8	0.450679
9	0.853653
10	0.971023
11	1.2113
12	1.25261
13	1.18699
14	1.06069
15	0.799226
16	0.290827
8	0.212883
9	0.237085
10	0.551465
12	0.120066
13	0.061843
10	0.337487
11	0.132452
12	0.235855
13	0.603329
10	0.09909
9	0.082888
10	0.356521
11	0.447288
12	0.934978
13	1.04753
10	0.163822
11	0.08474
12	0.108327
14	0.11236
15	0.52499
16	0.471591
13	0.85154
14	0.122686
10	0.599918
15	0.236608
9	0.419205
10	0.666077
11	0.833555
12	0.557155
13	0.623762
10	0.516464
11	0.380864
12	0.815574
13	0.827231
8	0.444197
9	0.858917
10	0.722298
11	0.959029
12	1.21482
8	0.356423
9	0.75427
10	0.956059
11	1.11216
12	1.02997
8	0.222798
9	0.359989
10	0.850403
8	0.364665
9	0.717723
10	0.997406
11	0.601197
12	0.531045
8	0.255761
9	0.548743
10	0.882587
11	0.607403
8	0.247367
9	0.695223
10	0.877556
11	0.37668
12	0.499197
8	0.273947
9	0.688573
10	0.968501
11	0.535051
12	0.341233
13	0.068406
9	0.648771
10	0.694044
11	0.839107
12	0.241165
13	0.095637
8	0.302076
9	0.651499
10	0.712347
11	0.299249
12	0.309119
13	0.275986
10	0.3925
11	0.133691
12	0.046739
9	0.305617
10	0.874175
11	0.383493
12	0.097631
13	0.096221
8	0.055219
9	0.473173
10	0.600899
11	0.491302
12	0.431982
13	0.077209
9	0.288562
10	0.488704
11	0.345491
12	0.746123
9	0.631813
10	0.937122
11	0.575013
12	0.658691
13	0.253947
8	0.226495
9	0.678215
10	0.717517
11	0.590781
9	0.353547
8	0.370239
9	0.528429
10	0.737474
11	0.504065
12	0.092682
8	0.262389
9	0.740731
10	0.678915
11	0.475309
12	0.113439
8	0.147223
9	0.736344
10	0.481558
14	0.145615
15	0.059448
11	0.280096
12	0.607257
13	0.871849
14	0.559116
8	0.315626
9	0.753371
10	1.04162
11	1.16662
12	1.10129
13	0.618156
8	0.408195
9	0.719893
10	0.797543
11	0.414055
12	0.303614
13	0.2739
14	0.121601
10	0.281369
11	0.745413
12	0.981432
13	0.626423
14	0.263515
9	0.062983
11	0.235377
12	0.277563
13	0.161909
9	0.721755
10	0.733487
11	0.852577
12	0.716137
13	0.543577
14	0.653997
15	0.04987
8	0.306481
9	0.734522
10	1.00704
11	1.12975
12	1.02426
13	1.08893
14	0.887094
8	0.30659
9	0.753076
10	0.736181
11	0.899632
12	1.15353
13	1.04373
14	0.936901
8	0.063138
9	0.480985
10	0.282356
11	0.070001
12	0.147554
8	0.372636
9	0.760789
10	0.99639
11	0.80099
12	0.837659
13	0.381764
13	0.549815
12	0.321555
13	0.337903
7	0.006665
8	0.532345
9	0.924892
11	0.51758
13	7.07767e-16
14	4.71845e-16
15	0.0188749
8	0.516562
9	0.894616
10	1.15558
11	1.2602
12	1.2719
13	1.17948
14	0.935077
15	0.73109
16	0.387678
7	0.019704
7	0.068525
8	0.553173
9	0.927849
10	1.09914
11	0.74388
12	0.631781
8	0.192615
9	0.080291
10	0.374316
11	0.123767
12	0.546259
13	0.445205
9	0.131911
13	0.188013
14	0.319073
9	0.151715
11	0.004143
8	0.121261
11	0.271893
12	0.513627
13	0.206422
11	0.050407
9	0.212436
10	0.430312
11	0.523353
12	0.3904
13	0.345512
9	0.022077
11	0.23525
10	0.036902
10	0.035592
9	0.031811
10	0.033296
11	0.003315
10	0.077642
11	0.606482
12	0.738368
13	0.612646
14	0.158301
9	0.311068
10	0.333519
11	0.26096
8	0.267555
9	0.358189
10	1.06541
11	0.865829
12	0.94301
13	0.917074
14	0.594677
10	0.117931
11	0.028391
12	0.045069
13	0.144841
14	0.221028
12	0.135564
13	0.181527
8	0.158459
9	0.964036
10	1.20947
11	1.32205
12	1.31439
13	1.07519
14	1.04616
8	0.456873
9	0.513803
10	1.08787
11	1.39444
12	1.40964
13	1.31317
14	1.02371
15	0.093803
10	0.532773
11	1.31105
12	0.980629
13	1.13976
14	0.985538
15	0.537695
8	0.154682
9	0.450801
10	0.261255
11	0.977161
12	0.652607
13	1.04559
14	0.768126
11	0.107289
12	0.016324
10	0.121079
11	0.176959
13	0.251268
14	0.017267
8	0.176741
10	1.23715
11	0.094194
12	4.02456e-16
13	7.07767e-16
14	0.0230744
8	0.072553
9	0.295581
10	1.1386
11	1.28045
12	0.234187
14	0.08952
15	0.494035
16	0.133881
8	0.061817
9	0.675758
10	0.975437
11	0.962884
12	0.906147
13	0.626175
14	0.495241
15	0.249859
8	0.22961
9	0.719006
10	1.08629
11	1.26324
12	1.28561
13	1.17819
14	0.950404
15	0.516655
8	0.045877
9	0.57292
10	0.905352
11	1.11215
12	1.13933
13	1.06967
14	0.679574
15	0.461396
16	0.003979
11	0.755801
12	1.13857
13	1.20076
14	0.890701
15	0.370465
16	0.009245
11	0.015765
12	0.609351
13	0.775808
14	0.515731
15	0.206764
14	0.021617
15	0.12353
16	0.267145
10	0.223231
9	0.423618
10	0.764947
11	0.945362
12	0.980977
13	0.932363
14	0.72485
15	0.165227
8	0.048921
9	0.709609
10	1.11162
11	1.32746
12	1.36715
13	1.27073
14	1.12792
10	0.857953
11	0.847611
16	0.002682
8	0.000556
9	0.664387
10	1.00168
13	0.499631
14	0.938486
15	0.600579
16	0.114596
8	0.091533
10	0.083414
12	0.004696
13	0.108877
12	0.487103
10	0.606734
11	0.707615
12	0.285787
11	0.011639
9	0.258298
10	0.583801
11	0.694955
12	1.27686
13	0.787956
14	1.16268
10	0.610378
11	1.24529
12	1.31246
13	1.24222
14	0.682885
10	0.416127
11	1.19996
12	1.27219
13	1.2164
14	1.05474
