7	7.4
10	0.660408
11	0.685687
12	1.41922
15	0.268311
8	0.843104
9	1.5438
10	1.65674
9	0.11405
10	0.974759
11	1.22956
12	0.699046
3	7.4
4	7.4
5	7.4
6	2.71333
11	0.543703
12	1.83694
3	7.4
4	7.4
5	7.4
6	2.46667
10	0.345397
11	0.310391
12	1.29806
13	2.32962
14	1.01224
9	0.363545
10	0.949143
11	0.661672
12	1.1379
14	0.737851
15	0.789055
9	0.428553
11	0.520633
13	0.0512834
7	0.0203472
9	0.0737717
10	0.612584
11	1.22933
12	1.38408
13	1.05082
14	0.63806
3	7.4
4	7.4
5	7.4
6	3.20667
11	0.950325
12	1.38055
4	7.4
5	7.4
6	7.4
7	2.46667
18	4.19333
8	0.0148213
10	0.729309
11	0.729776
12	0.331479
13	0.781193
15	7.4
16	7.4
17	7.15333
8	0.420563
9	0.8622
10	1.27318
11	1.4078
14	7.4
15	7.4
16	7.15333
4	7.4
5	7.4
6	3.94667
11	0.828428
12	0.611759
13	0.651141
14	0.165077
4	7.4
5	7.4
6	7.4
7	2.46667
13	0.610514
11	1.61663
12	1.40924
13	0.828568
10	0.480278
11	0.489679
12	0.599124
13	0.720831
14	0.29911
11	0.674811
12	0.499073
14	0.216585
3	7.4
4	7.4
5	7.4
6	2.96
10	0.562627
11	0.129354
12	0.768982
13	0.183291
14	0.225342
3	7.4
4	7.4
5	7.4
6	2.96
10	0.719488
11	1.24969
12	0.782055
13	0.20466
10	0.410317
13	0.109901
14	0.423172
9	0.0328589
10	0.841079
11	0.641047
12	0.669486
13	0.871848
14	0.609403
15	0.0516034
10	0.351748
11	0.498342
12	1.36734
13	1.03437
14	0.489834
15	0.551508
3	7.4
4	7.4
5	7.4
6	2.96
9	0.0108347
11	0.990229
12	0.890891
13	0.863954
14	0.0757707
3	7.4
4	7.4
5	7.4
6	2.46667
7	0.0684568
8	0.349636
9	0.558174
10	1.33315
11	1.93977
12	1.98832
13	1.97797
14	1.35483
15	0.891501
16	0.0175819
9	0.616295
10	1.32042
11	1.87478
12	1.39057
13	1.51483
14	0.790624
16	7.4
8	7.4
9	7.4
11	0.542783
12	2.63678e-16
13	7.07767e-16
14	1.80411e-16
9	0.364369
10	1.51375
11	1.1899
12	2.22213
13	1.55841
14	1.51052
15	0.507657
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.379488
10	0.35846
11	1.36683
12	1.15258
13	0.601312
4	7.4
5	7.4
6	7.4
7	3.45333
8	0.304595
9	1.14577
10	1.81524
11	2.14333
12	2.31684
13	1.93245
14	1.47393
15	0.511494
11	0.232132
12	0.481918
13	0.94401
9	0.0714262
10	0.0238598
11	0.318887
14	0.019389
10	0.125792
11	0.157416
13	0.246015
3	7.4
4	7.4
5	7.4
6	2.71333
11	0.527151
12	0.381408
4	7.4
5	7.4
6	7.4
7	2.46667
11	0.594396
12	0.555395
10	0.328261
11	0.556199
12	0.261231
13	0.0218003
10	0.751675
11	0.527157
12	0.701332
13	0.00557139
14	0.120188
3	7.4
4	7.4
5	7.4
6	2.71333
10	0.61762
3	7.4
4	7.4
5	7.4
6	2.71333
14	0.441719
15	0.455048
10	0.0636919
10	0.03367
11	0.356655
12	0.493116
14	0.10602
9	0.42081
10	0.271649
11	0.858999
12	0.788408
4	7.4
5	7.4
6	7.4
7	2.46667
11	0.124112
12	0.418344
13	1.05511
4	7.4
5	7.4
6	7.4
7	2.22
8	0.461927
10	0.224983
14	0.457313
7	0.003279
10	0.651481
11	0.0216664
16	0.0516995
11	0.855385
12	0.495619
8	0.0636596
10	0.438804
12	0.935506
13	0.983057
14	0.972426
3	7.4
4	7.4
5	7.4
6	3.20667
7	7.4
8	7.4
9	7.4
10	2.96
12	0.665646
13	0.0384771
14	7.28584e-17
3	7.4
4	7.4
5	7.4
6	2.71333
9	0.421671
10	0.798119
11	0.438173
12	1.24114
13	0.995721
14	0.302493
13	0.913643
14	0.229547
10	0.468884
11	1.04947
12	0.722559
13	0.632328
11	0.32928
12	0.465484
13	0.0626095
14	0.117321
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.2177
9	0.342382
11	0.361093
12	1.12174
13	0.568913
15	0.139436
5	7.4
