18	1.97333
21	2.46667
23	2.71333
1	2.46667
3	1.23333
5	0.74
7	0.986667
9	0.246667
10	0.223945
12	1.48
14	0.246667
16	1.97333
18	1.48
20	3.45333
22	2.71333
0	4.93333
2	0.74
4	0.986667
6	0.493333
8	0.493333
9	0.108096
14	2.18575e-16
18	1.23333
20	2.22
22	2.22
0	0.986667
2	0.74
4	0.246667
6	0.246667
8	0.493333
9	2.77556e-17
10	7.21645e-16
12	5.55112e-16
22	3.45333
0	1.23333
2	0.986667
4	0.493333
6	0.74
8	0.986667
10	0.126569
12	0.017328
17	0.246667
19	4.19333
21	1.72667
23	1.23333
1	0.986667
3	0.74
5	0.74
18	2.96
20	3.20667
22	1.48
0	0.986667
2	1.48
4	0.74
6	0.986667
8	0.74
10	1.97333
11	0.107614
12	4.996e-16
15	0.0604959
16	0.0344959
17	0.0199837
21	1.72667
23	1.48
1	0.986667
3	0.986667
5	0.74
18	1.72667
0	0.986667
2	0.74
4	0.74
6	0.493333
8	0.246667
9	0.0876992
10	0.11629
11	1.01308e-15
12	1.11022e-15
14	2.08167e-16
17	0.0214126
1	0.74
3	0.986667
5	0.74
7	0.493333
9	0.206131
11	4.71845e-16
13	2.35922e-16
14	8.04912e-16
15	7.91034e-16
4	0.493333
6	0.493333
7	0.0851472
8	0.146237
10	5.34295e-16
13	4.16334e-16
14	1.38778e-16
15	5.82867e-16
16	8.46545e-16
4	0.74
6	0.493333
8	0.493333
9	0.0473153
11	6.80012e-16
12	7.49401e-16
13	4.02456e-16
15	5.41234e-16
17	0.0100893
1	1.23333
3	0.493333
5	2.22
17	1.97333
20	0.246667
22	4.19333
0	3.45333
2	3.20667
4	2.22
6	2.71333
8	0.246667
9	0.0217684
10	6.93889e-17
12	1.97333
14	0.74
15	0.218909
17	5.18
19	6.41333
21	5.42667
23	1.97333
1	1.72667
3	1.72667
5	0.986667
7	1.23333
17	1.72667
20	2.71333
22	1.48
0	0.74
2	0.986667
4	0.986667
6	1.48
8	0.74
10	0.246667
12	1.23333
14	0.74
16	0.493333
18	2.96
20	0.493333
22	1.72667
0	1.48
2	0.986667
4	1.48
6	0.74
8	0.74
11	1.72667
13	1.72667
15	0.986667
17	2.96
19	0.74
21	2.22
23	1.48
1	0.986667
3	0.74
5	0.986667
7	0.493333
10	0.493333
12	0.74
14	0.246667
15	0.138665
18	0.493333
20	0.74
22	2.22
0	2.22
2	1.72667
4	1.97333
6	1.97333
7	0.000789313
8	0.155916
9	4.996e-16
11	4.02456e-16
18	2.71333
20	1.72667
22	1.48
0	0.74
2	0.246667
4	0.986667
6	0.986667
18	1.72667
20	2.46667
22	1.48
0	1.48
2	1.72667
4	0.986667
6	0.986667
8	0.493333
10	0.227417
12	0.74
15	2.22
17	4.19333
19	7.4
21	2.46667
23	2.71333
1	1.23333
3	1.23333
5	0.74
7	0.986667
17	1.97333
19	2.96
21	2.96
23	1.72667
1	1.72667
3	0.986667
5	1.23333
7	1.23333
9	0.986667
11	0.246667
13	2.22
14	0.0703184
17	3.94667
19	7.4
21	3.20667
23	1.23333
1	1.72667
3	1.23333
5	0.74
7	0.986667
9	0.493333
10	0.0347412
11	2.08167e-16
15	0.0267677
17	0.74
19	3.7
21	3.45333
23	1.48
1	1.48
3	1.23333
5	0.74
7	0.986667
9	0.74
10	0.0765439
12	1.97333
13	0.0788967
18	1.48
20	3.45333
22	1.48
0	1.97333
2	1.23333
4	0.74
6	1.48
8	1.48
10	0.493333
11	0.0446791
13	7.35523e-16
15	0.020358
22	1.72667
0	1.72667
2	0.74
4	1.97333
6	1.48
18	1.97333
20	2.96
22	4.93333
0	2.46667
2	1.48
4	1.72667
6	0.986667
8	0.493333
10	0.0649753
11	9.02056e-16
12	6.59195e-17
17	3.20667
19	4.93333
21	3.7
23	1.97333
1	1.72667
3	1.23333
5	1.97333
18	1.72667
20	3.20667
22	1.97333
0	1.23333
2	1.48
4	0.986667
6	0.986667
8	0.986667
9	0.092637
11	2.28983e-16
13	0.00619275
14	4.3715e-16
17	7.4
19	4.68667
21	3.94667
23	2.96
1	3.7
3	2.46667
5	0.986667
7	1.48
9	0.74
10	3.40006e-16
18	1.72667
20	2.71333
22	1.72667
0	1.72667
2	1.48
4	0.74
6	0.74
8	0.246667
9	0.219499
11	2.77556e-16
13	4.57967e-16
14	2.70617e-16
15	0.00471555
19	3.94667
21	4.68667
23	1.48
1	1.23333
3	0.493333
5	0.493333
7	0.74
9	0.74
11	0.011809
13	6.66134e-16
16	2.42861e-16
21	1.23333
23	6.90667
1	2.46667
3	0.74
5	0.74
18	1.97333
22	0.493333
0	0.74
2	1.23333
4	0.986667
6	0.986667
8	0.74
10	0.246667
12	1.97333
13	0.098528
15	1.97333
16	0.221094
19	2.22
21	1.97333
23	1.97333
1	0.986667
3	1.23333
5	0.493333
18	1.97333
20	2.96
22	7.4
0	1.48
2	1.72667
4	1.23333
6	1.23333
8	1.72667
9	0.00833343
10	0.0894087
12	2.22
14	0.246667
15	0.123965
16	0.00129653
19	1.97333
21	2.71333
23	2.22
1	1.97333
3	0.986667
5	1.23333
7	1.23333
9	0.74
10	0.107042
11	2.56739e-16
12	4.51028e-16
15	0.74
17	1.48
20	1.72667
22	3.94667
0	1.97333
2	1.97333
4	0.986667
6	1.72667
8	0.986667
11	0.493333
13	2.46667
15	0.246667
17	6.41333
19	4.68667
21	4.44
23	3.45333
1	3.45333
3	1.48
5	1.48
7	1.23333
9	1.48
10	0.086595
11	4.02456e-16
20	2.22
22	7.4
0	2.22
2	1.23333
4	1.48
6	0.986667
17	1.72667
19	3.94667
21	3.7
23	2.46667
1	1.97333
3	1.23333
5	1.97333
7	1.23333
9	1.97333
11	1.48
13	1.48
15	2.96
17	4.93333
19	4.93333
21	2.96
23	1.48
1	1.23333
3	0.74
5	1.23333
7	0.986667
17	1.97333
19	4.44
21	2.96
23	1.72667
1	0.986667
3	0.986667
5	0.74
7	0.74
9	0.74
10	0.152066
12	0.0168563
13	1.249e-16
16	3.45333
18	1.48
20	3.20667
22	1.72667
0	0.986667
2	0.74
4	0.74
6	1.23333
8	1.23333
11	6.90667
13	0.200304
16	0.00894482
20	1.72667
22	2.22
0	0.986667
2	1.48
4	1.23333
6	0.986667
8	0.246667
9	0.0326212
10	0.106357
13	0.00558516
14	1.35308e-16
18	4.44
20	5.18
22	2.46667
0	1.72667
2	1.48
4	1.23333
6	1.72667
8	0.986667
10	0.986667
12	2.22
15	2.96
17	3.45333
19	7.4
21	6.66
23	1.72667
1	1.72667
3	1.48
5	1.48
17	1.97333
19	4.44
21	2.96
23	2.22
1	1.72667
3	1.23333
5	0.74
7	1.72667
9	1.23333
11	0.246667
12	0.0942923
15	0.246667
17	1.48
19	3.45333
21	2.96
23	2.22
1	1.48
3	1.48
5	1.48
7	0.986667
18	1.72667
20	7.4
22	2.96
0	1.48
2	1.23333
4	1.23333
6	1.48
8	1.48
10	0.74
11	0.0475878
14	0.493333
16	0.493333
18	1.23333
20	2.22
22	2.71333
0	1.72667
2	1.72667
4	0.986667
6	1.72667
8	0.986667
10	0.986667
13	0.493333
15	2.46667
17	1.23333
19	5.67333
21	4.19333
23	2.46667
1	1.48
3	1.48
5	1.72667
7	1.72667
9	1.23333
10	0.120702
11	2.08167e-16
12	2.08167e-16
15	0.00600625
19	2.46667
21	7.4
23	6.66
1	2.96
3	2.71333
5	2.22
7	1.23333
9	0.493333
10	0.0819598
12	1.48
14	0.74
15	0.0148293
17	1.72667
19	2.46667
21	7.4
23	2.22
1	1.72667
3	1.23333
5	1.23333
18	1.72667
20	4.19333
22	2.22
0	1.48
2	1.48
4	1.23333
6	1.23333
8	0.986667
10	2.22
11	0.107138
14	0.493333
16	0.74
18	3.45333
20	7.4
22	4.44
0	1.48
2	1.23333
4	1.72667
6	1.72667
18	2.96
20	1.97333
22	2.96
0	1.48
2	1.72667
4	1.23333
6	1.23333
8	1.72667
11	0.493333
12	0.0897419
15	0.0130539
16	4.68375e-17
18	1.72667
20	4.19333
22	1.72667
0	1.72667
2	0.986667
4	0.986667
6	0.986667
8	0.986667
10	0.74
12	0.493333
14	0.493333
16	2.22
18	1.97333
20	3.7
22	1.72667
