7	0.0207422
8	0.143049
9	1.13469
10	0.835389
11	4.16334e-16
13	0.0360914
9	1.249e-16
12	7.77156e-16
10	5.55112e-17
12	2.63678e-16
13	4.71845e-16
7	1.73472e-18
10	1.00614e-16
8	0.149335
9	1.17695
10	1.61546
13	0.0301841
7	0.118376
9	1.11602
10	0.557114
13	0.0231385
7	4.33681e-17
9	8.46545e-16
11	8.74301e-16
12	4.16334e-16
13	2.08167e-17
14	2.56739e-16
12	0.00341227
14	3.40006e-16
8	0.151444
9	1.14893
10	0.171538
12	0.0768806
14	0.23964
8	0.281538
9	0.219021
12	0.246527
13	0.572798
8	0.141264
9	0.310692
10	0.0855021
7	0.096413
8	0.123328
9	0.091245
10	0.0910058
11	0.0325946
7	0.12428
8	0.204655
9	1.11022e-16
14	3.88578e-16
15	0.00540238
8	0.182524
9	1.12217
10	0.329485
13	0.764337
9	0.158657
10	0.644092
11	0.490489
10	0.0222112
11	0.00480861
11	2.34188e-17
9	0.0041422
10	0.0005102
12	0.433855
9	0.408015
10	0.314976
11	0.420569
12	0.242695
13	0.418821
9	0.0860285
11	5.6205e-16
9	1.2837e-16
10	2.77556e-16
13	0.00130008
15	4.42354e-17
7	0.045163
9	0.321958
11	0.637511
12	0.252217
13	0.331932
13	0.680278
8	0.162358
9	0.018013
12	0.568071
11	0.0464462
13	0.489738
13	0.00850056
12	0.017953
8	0.20628
9	0.466902
10	0.313694
11	0.0055182
12	0.428825
13	0.687629
14	0.00555641
9	8.84709e-17
11	4.68375e-17
14	9.02056e-17
10	2.60209e-17
12	0.00230503
12	6.33174e-17
11	0.56769
12	0.041208
11	0.333848
12	0.467349
13	0.428278
10	0.0702926
11	0.204515
12	0.277126
13	0.0144089
7	0.0053126
10	2.60209e-17
11	1.80411e-16
12	1.21431e-16
7	0.151344
11	0.0689484
12	0.601638
13	0.0676292
8	0.118352
10	0.0424948
13	0.45886
8	0.0007406
9	0.49139
8	0.217428
9	0.464325
10	0.34357
12	0.0687936
8	0.236265
10	0.0134752
12	0.166084
9	0.117484
10	0.185387
11	0.0029058
12	0.0167134
16	0.0575778
9	0.421111
10	0.148839
11	0.327502
12	0.246026
14	0.237489
15	0.0754128
8	0.30094
10	0.133419
12	0.00853425
13	1.5439e-16
7	0.170369
8	0.434784
9	0.379748
10	0.423824
14	0.326779
9	0.435034
11	0.61773
12	0.679474
13	0.313532
8	1.04083e-17
14	6.80012e-16
9	0.00646689
12	1.26635e-16
9	0.00101118
11	7.28584e-17
12	1.80411e-16
13	3.55618e-17
14	4.25007e-17
15	6.93889e-18
8	0.33686
9	0.480536
10	0.291497
11	0.479405
12	0.419515
13	0.152368
16	1.00614e-16
7	0.00875199
11	0.869136
12	0.525929
13	0.0269768
8	2.04697e-16
9	6.93889e-17
12	8.32667e-17
13	2.70617e-16
8	1.23599e-17
9	9.36751e-17
13	6.07153e-17
10	9.19403e-17
11	6.50521e-18
12	5.20417e-18
7	0.10779
8	0.650965
9	0.314679
10	0.620384
11	0.207509
12	3.747e-16
13	0.00894626
7	0.0036819
7	0.134852
8	0.367983
9	1.06839
10	0.309192
11	2.498e-16
13	0.0414487
15	6.17562e-16
7	0.248595
8	0.75415
9	0.489133
10	0.0245184
11	0.00683519
12	0.00556555
11	6.245e-17
8	1.30104e-17
11	1.8735e-16
7	0.0654728
8	0.514931
9	0.765693
10	0.691286
12	1.73472e-16
13	3.67761e-16
14	0.0127486
8	0.275893
9	0.563285
10	0.503493
11	0.441134
12	0.290512
7	2.1684e-17
8	1.8735e-16
11	8.18789e-16
12	5.41234e-16
13	7.35523e-16
15	1.8735e-16
7	9.19403e-17
9	2.22045e-16
10	2.08167e-16
11	1.249e-15
12	9.71445e-16
13	1.38778e-16
15	1.249e-16
8	0.210437
10	0.775614
11	0.609135
