18	1.48
20	2.22
22	1.48
0	0.74
2	0.986667
4	0.74
6	0.246667
8	0.171768
14	0.00706504
18	0.74
20	2.46667
22	1.72667
0	0.986667
2	0.986667
4	0.74
6	0.986667
18	2.22
20	1.72667
22	0.986667
0	0.493333
2	0.246667
4	0.246667
6	0.493333
18	2.22
20	2.96
22	1.23333
0	0.74
2	0.493333
4	0.246667
6	0.493333
17	3.20667
19	1.72667
21	1.72667
23	0.986667
1	0.74
3	0.493333
5	0.493333
18	1.97333
20	2.22
22	1.72667
0	0.986667
2	0.74
4	0.74
6	0.74
17	3.45333
19	2.71333
21	2.22
23	1.23333
1	0.493333
3	0.74
5	0.493333
7	0.74
8	0.140279
19	1.48
21	2.22
23	0.986667
1	0.986667
3	0.74
5	0.493333
7	0.493333
8	0.191512
9	3.88578e-16
11	6.93889e-17
12	9.71445e-17
13	1.8735e-16
14	0.00391702
18	0.493333
20	2.46667
22	1.23333
0	1.23333
2	0.493333
4	0.493333
6	0.493333
18	1.97333
20	2.46667
22	1.23333
0	0.74
2	0.74
4	0.246667
6	0.493333
17	2.46667
19	3.20667
21	1.97333
23	0.986667
1	0.986667
3	0.493333
5	0.246667
18	2.22
20	2.46667
22	1.97333
0	0.986667
2	0.986667
4	0.74
6	0.986667
17	1.97333
19	3.45333
21	1.72667
23	1.23333
1	1.23333
3	0.493333
5	0.74
7	0.986667
18	1.97333
20	2.96
22	2.22
0	1.48
2	0.986667
4	0.986667
6	0.986667
8	0.74
10	0.246667
11	0.128223
14	0.986667
16	0.986667
18	3.7
20	1.97333
22	0.74
0	0.986667
2	0.493333
4	0.246667
6	0.74
8	0.246667
12	0.00950846
13	2.98372e-16
14	5.20417e-17
18	1.72667
20	2.46667
22	1.48
0	0.986667
2	0.74
4	0.986667
6	0.74
17	2.22
20	2.71333
22	1.23333
0	0.74
2	0.74
4	0.493333
6	0.493333
17	2.46667
19	1.48
21	0.986667
23	0.74
1	0.493333
3	0.246667
5	0.246667
7	0.493333
17	2.96
19	1.48
21	1.72667
23	0.74
1	0.493333
3	0.74
5	0.493333
17	2.46667
19	4.44
21	1.97333
23	1.48
1	1.23333
3	0.74
5	0.74
18	2.22
20	3.20667
22	1.48
0	1.23333
2	0.74
4	0.74
6	0.74
8	1.23333
9	0.114712
10	1.01308e-15
12	0.986667
13	0.033288
17	0.246667
19	3.45333
21	2.71333
23	1.48
1	0.986667
3	0.986667
5	0.74
7	0.74
8	0.108902
9	0.0876194
11	0.246667
13	0.246667
15	1.23333
17	2.71333
19	2.96
21	2.22
23	1.48
1	0.74
3	0.986667
5	0.246667
17	3.45333
19	0.74
21	0.986667
23	0.74
1	0.493333
3	0.74
5	0.246667
7	0.246667
17	1.97333
19	0.246667
21	1.48
23	0.986667
1	0.74
3	0.74
5	0.246667
7	0.493333
17	2.46667
19	0.74
21	1.72667
23	0.986667
1	0.493333
3	0.74
5	0.493333
7	0.229405
18	2.46667
20	1.97333
22	1.48
0	0.986667
2	0.74
4	0.493333
6	0.493333
18	2.22
20	1.72667
22	0.986667
0	0.986667
2	0.74
4	0.493333
6	0.493333
7	0.0118323
8	0.0650006
9	7.21645e-16
10	0.0167556
14	1.23333
19	0.986667
21	1.23333
23	0.74
1	0.493333
3	0.74
5	0.246667
7	0.215495
8	5.34295e-16
11	9.4369e-16
13	4.85723e-16
15	0.00444814
18	0.493333
20	3.45333
22	1.97333
0	1.23333
2	0.74
4	0.74
6	0.986667
18	1.97333
20	3.20667
22	1.48
0	0.986667
2	0.986667
4	0.493333
6	0.986667
18	2.22
20	3.94667
22	1.48
0	0.986667
2	0.493333
4	0.493333
6	0.493333
7	0.159441
18	1.97333
20	1.97333
22	1.48
0	0.986667
2	0.493333
4	0.493333
6	0.246667
18	3.94667
20	1.97333
22	1.48
0	0.986667
2	0.74
4	0.74
6	0.74
18	2.22
20	2.46667
22	1.72667
0	0.74
2	0.74
4	0.74
6	0.74
8	0.493333
9	0.0392641
10	1.38778e-16
11	2.91434e-16
18	2.96
20	2.71333
22	1.72667
0	0.986667
2	0.986667
4	0.74
6	0.74
8	0.246667
11	2.35922e-16
13	6.66134e-16
17	0.246667
19	3.7
21	2.22
23	1.48
1	1.23333
3	1.23333
5	0.986667
17	2.22
19	3.7
21	2.22
23	1.48
1	1.23333
3	1.23333
5	0.986667
17	2.22
19	3.94667
21	2.22
23	1.48
1	1.48
3	0.74
5	0.74
7	0.986667
17	2.22
19	2.96
21	2.71333
23	1.72667
1	0.986667
3	1.23333
5	0.986667
7	1.23333
18	2.22
20	3.45333
22	2.22
0	1.48
2	0.986667
4	0.74
6	0.986667
17	2.46667
19	2.22
21	1.48
23	0.986667
1	0.74
3	0.74
5	0.986667
7	0.986667
8	0.074159
10	4.85723e-16
12	1.70003e-16
17	2.71333
19	3.45333
21	2.22
23	0.986667
1	0.74
3	0.74
5	0.74
7	0.74
9	0.74
10	0.141654
12	2.08167e-16
14	0.0270503
18	2.46667
20	2.46667
22	1.72667
0	0.74
2	0.74
4	0.74
6	0.74
18	2.46667
20	2.71333
22	1.97333
0	1.23333
2	1.23333
4	0.986667
6	0.986667
18	2.22
20	2.46667
22	1.97333
0	0.986667
2	1.48
4	0.986667
6	0.986667
17	2.46667
19	2.96
21	2.71333
23	1.97333
1	1.23333
3	0.986667
5	0.986667
17	3.45333
19	2.96
21	1.72667
23	0.986667
1	1.23333
3	1.23333
5	0.986667
7	0.986667
17	2.22
19	3.94667
21	2.22
23	1.97333
1	0.74
3	1.23333
5	0.986667
7	0.986667
8	0.200511
9	2.35922e-16
11	2.39392e-16
13	6.59195e-17
16	0.986667
18	3.20667
20	2.22
22	1.48
0	1.48
2	0.74
4	0.493333
6	1.23333
8	0.74
9	0.0313612
12	3.88578e-16
13	6.66134e-16
18	2.46667
20	3.20667
22	1.48
0	1.48
2	0.74
4	1.23333
6	0.986667
17	2.46667
19	2.71333
21	2.46667
23	1.72667
1	1.23333
3	0.986667
5	0.986667
7	0.986667
17	2.22
19	3.7
21	2.22
23	1.72667
1	0.986667
3	0.986667
5	0.74
7	0.986667
17	3.7
19	4.93333
21	2.71333
23	1.48
1	1.23333
3	1.23333
5	0.74
17	1.97333
19	3.7
21	2.22
23	1.48
1	1.23333
3	1.23333
5	0.74
7	0.986667
17	2.22
19	3.7
21	2.71333
23	1.48
1	0.986667
3	1.48
5	0.986667
7	0.74
8	0.196537
10	0.0202841
11	7.58942e-18
12	2.70617e-16
16	1.23333
18	2.46667
20	2.46667
22	1.72667
0	1.23333
2	0.986667
4	0.986667
6	1.97333
8	0.74
9	0.236838
13	2.46667
16	0.986667
19	3.20667
21	2.46667
23	0.986667
1	0.986667
3	0.74
5	0.986667
18	3.20667
20	2.22
22	1.23333
0	1.23333
2	0.74
4	0.74
6	1.72667
18	2.22
20	1.72667
22	1.23333
0	0.74
2	0.986667
4	0.74
6	0.74
18	2.22
20	2.22
22	1.97333
0	1.48
2	1.23333
4	0.74
6	0.74
17	2.22
19	4.44
21	2.22
23	1.97333
1	1.23333
3	0.74
5	0.986667
7	0.986667
17	2.22
19	4.68667
21	2.71333
23	1.48
1	1.48
3	0.74
5	0.74
7	0.74
8	0.0865761
9	2.91434e-16
12	5.20417e-16
17	0.74
19	3.45333
21	1.72667
23	1.48
1	0.986667
3	0.986667
5	0.986667
7	0.986667
9	0.0505084
10	3.26128e-16
16	0.246667
18	3.20667
20	1.72667
22	1.97333
0	0.74
2	0.986667
4	0.986667
6	0.74
17	1.97333
19	3.45333
21	1.97333
23	1.23333
1	0.74
3	0.493333
5	0.74
7	1.23333
17	2.96
19	2.46667
21	1.48
23	1.48
1	0.74
3	0.74
5	0.493333
7	0.986667
18	1.97333
20	2.71333
22	2.22
0	0.986667
2	1.23333
4	0.74
6	0.493333
17	2.22
19	3.7
21	1.48
23	1.48
1	0.493333
3	0.74
5	0.74
18	2.22
20	2.22
22	1.48
0	0.74
2	1.23333
4	0.74
6	0.986667
8	0.74
9	7.49401e-16
10	2.08167e-16
13	5.13478e-16
20	1.48
22	1.72667
0	0.986667
2	0.986667
4	1.23333
6	1.23333
8	0.493333
9	0.140784
10	9.99201e-16
11	4.71845e-16
12	4.57967e-16
13	2.35922e-16
14	0.00586278
19	2.46667
21	1.97333
23	1.48
1	0.74
3	0.986667
5	0.74
7	1.48
18	2.46667
20	2.71333
22	1.72667
0	1.48
2	0.986667
4	0.986667
6	1.23333
18	2.46667
20	1.23333
22	0.986667
0	0.246667
2	0.246667
4	0.493333
6	0.493333
18	2.22
20	0.74
22	0.74
0	0.246667
2	0.493333
4	0.246667
6	0.493333
18	2.22
20	1.72667
22	0.493333
0	0.493333
2	0.246667
4	0.493333
6	0.493333
17	2.46667
19	2.22
21	1.72667
23	0.986667
1	0.74
3	0.74
5	0.74
7	0.986667
9	2.08167e-16
12	5.20417e-16
13	4.51028e-16
18	2.22
20	1.97333
22	0.986667
0	0.986667
2	0.74
4	0.74
6	0.493333
8	0.74
11	0.246667
12	0.157804
13	0.0319304
16	1.48
18	2.71333
20	2.22
22	1.23333
0	0.986667
2	0.493333
4	0.74
6	0.74
18	2.22
20	1.72667
22	0.986667
0	0.74
2	0.74
4	0.493333
6	0.74
18	2.46667
20	1.72667
22	1.72667
0	0.74
2	0.493333
4	0.986667
6	0.986667
17	3.7
19	2.22
21	1.48
23	0.986667
1	0.74
3	0.74
5	0.493333
7	0.493333
18	3.94667
20	1.97333
22	1.23333
0	0.493333
2	0.74
4	0.493333
6	0.74
18	2.46667
20	1.48
22	1.72667
0	0.74
2	0.74
4	0.493333
6	0.74
8	0.246667
9	0.19944
10	7.77156e-16
11	2.63678e-16
12	1.13798e-15
13	0.0223077
14	4.3715e-16
19	2.46667
21	1.48
23	0.493333
1	0.493333
3	0.246667
5	0.493333
7	0.74
8	0.0703923
9	1.73472e-16
10	5.27356e-16
14	6.93889e-17
15	0.00884445
17	0.74
20	0.74
22	0.74
0	0.246667
2	0.493333
4	0.246667
6	0.986667
17	2.22
19	1.97333
21	1.23333
23	0.74
1	0.246667
3	0.493333
5	0.246667
17	2.46667
19	1.23333
21	1.48
23	1.23333
1	1.48
3	0.493333
5	0.493333
18	1.97333
20	1.23333
22	0.74
0	0.493333
2	0.493333
4	0.493333
6	0.246667
18	2.22
20	1.48
22	1.23333
0	0.74
2	0.493333
4	0.493333
6	0.493333
17	2.46667
19	2.22
21	1.72667
23	0.74
1	0.74
3	0.493333
5	0.246667
7	0.493333
9	0.246667
11	9.02056e-16
12	0.0250581
13	1.66533e-16
18	0.986667
20	1.97333
22	1.48
0	0.986667
2	0.986667
4	0.493333
6	0.74
8	0.986667
9	2.01228e-16
10	1.01308e-15
12	2.08167e-16
13	9.71445e-17
14	1.45717e-16
