7	1.97333
9	1.37847
10	1.70848
11	8.32667e-16
14	5.55112e-17
15	1.58207e-15
10	0.0116244
13	2.88658e-15
14	2.38698e-15
16	4.02456e-16
7	2.22
7	2.46667
7	2.46667
6	3.94667
18	2.46667
9	4.68667
13	0.154697
9	0.393544
10	0.730737
11	8.74301e-16
14	7.49401e-16
6	2.46667
6	2.46667
7	2.22
6	3.45333
11	2.36892
12	0.0676504
13	8.60423e-16
11	0.0174907
14	0.571325
6	2.22
6	2.22
7	2.46667
6	3.20667
11	0.164548
12	0.34023
13	1.41015
14	0.660364
15	1.44329e-15
11	1.60982e-15
15	6.93889e-17
7	2.46667
7	2.46667
7	2.22
17	0.455049
7	3.20667
8	0.166529
9	1.04937
10	0.901942
11	9.02056e-16
14	4.16334e-16
12	0.0206366
7	2.22
6	1.97333
17	0.137287
6	1.97333
7	4.68667
17	0.031105
9	0.30722
10	1.59052
11	0.528237
12	1.06859e-15
15	0.0215507
9	2.91434e-16
14	6.52256e-16
7	2.46667
6	2.96
6	2.46667
6	2.22
10	2.0373
11	0.38741
12	8.32667e-16
14	8.88178e-16
16	9.71445e-16
17	0.0539757
8	0.00143047
13	2.83107e-15
14	2.88658e-15
15	2.05391e-15
16	8.60423e-16
6	2.46667
7	2.46667
7	2.96
7	3.20667
9	0.489106
10	0.850877
11	0.904836
12	7.77156e-16
13	3.46945e-16
9	0.0224576
12	3.88578e-16
13	2.38698e-15
14	1.4988e-15
7	2.46667
6	2.22
6	3.45333
6	3.7
10	0.029541
11	2.4613
12	1.77636e-15
13	1.05471e-15
11	0.0439838
12	0.0307503
14	8.74301e-16
6	2.22
7	2.22
6	5.42667
7	2.46667
8	0.402333
9	2.02646
11	4.44089e-16
13	1.55431e-15
14	0.074874
15	0.0302543
9	5.55112e-16
11	1.08247e-15
13	1.38778e-16
15	2.01228e-16
7	2.22
7	2.22
6	2.46667
6	2.46667
12	1.01048
13	1.57013
14	0.416979
7	0.493333
7	2.22
6	1.97333
7	2.46667
17	0.254463
6	1.97333
9	0.319811
10	2.50463
11	1.12944
12	1.249e-16
10	4.57967e-16
14	1.1241e-15
6	2.22
6	2.22
7	2.46667
7	2.22
17	0.621587
8	1.12774
9	0.493501
11	1.60982e-15
14	0.0356157
16	2.70617e-16
9	3.26128e-16
11	8.32667e-17
12	2.66454e-15
14	1.80411e-15
6	2.22
6	1.97333
7	2.22
7	2.22
8	1.27322
9	0.818634
10	1.66533e-16
11	1.38778e-15
12	2.77556e-16
15	0.0609238
9	1.44329e-15
13	1.38778e-15
16	2.01228e-16
6	2.22
7	2.22
6	2.22
6	1.97333
