WFH Type,Operation Policy,Battery,PV,Cost
1,hybrid_bidirectional,0.0,0.7999999999999999,1000.0
1,hybrid_unidirectional,4.15,4.600001,7659.004000000001
1,optimal_bidirectional,0.0,0.7999999999999999,1000.0
1,optimal_unidirectional,3.65,4.357143,7125.431
1,safe_bidirectional,5.1,4.571429,8060.291
1,safe_unidirectional,5.5,4.6285739999999995,8315.719000000001
2,hybrid_bidirectional,0.05,1.02,1298.0
2,hybrid_unidirectional,3.55,4.557142000000001,7329.433
2,optimal_bidirectional,0.0,0.7999999999999999,1000.0
2,optimal_unidirectional,3.4,4.414286,7081.858
2,safe_bidirectional,3.7,4.442856000000001,7255.572
2,safe_unidirectional,4.15,4.585714,7641.143000000001
3,hybrid_bidirectional,0.0,0.7999999999999999,1000.0
3,hybrid_unidirectional,3.45,4.3285730000000004,6997.719999999999
3,optimal_bidirectional,0.0,0.7999999999999999,1000.0
3,optimal_unidirectional,3.4,4.385715,7046.148000000001
3,safe_bidirectional,3.1,4.442856,6979.572
3,safe_unidirectional,3.45,4.428572,7122.714999999999
