Operation Policy,WFH,Average SOC,<50%,<40%,<30%
hybrid_bidirectional,1,22.8569577588058,0.37559660175639553,0.26176498663612063,0.15344597174494082
hybrid_bidirectional,3,16.783028612024854,0.6582602339181287,0.5947551169590644,0.5094115497076024
hybrid_bidirectional,23,20.25433619854239,0.5040917344476781,0.3746735318259831,0.2575927169614208
hybrid_unidirectional,1,31.78896848272173,0.0,0.0,0.0
hybrid_unidirectional,3,31.996120632309996,0.0,0.0,0.0
hybrid_unidirectional,23,31.92442542098854,0.0,0.0,0.0
optimal_bidirectional,1,15.73622345706849,0.6751264795723558,0.529352806414662,0.39331567392134403
optimal_bidirectional,3,14.184126588084787,0.750548245614035,0.6906067251461988,0.6238121345029239
optimal_bidirectional,23,16.312298347635743,0.6455737134044723,0.5311046439320449,0.4213615899310997
optimal_unidirectional,1,30.001632445590012,0.0,0.0,0.0
optimal_unidirectional,3,31.965472076023453,0.0,0.0,0.0
optimal_unidirectional,23,31.29802207049248,0.0,0.0,0.0
safe_bidirectional,1,31.87598321639922,0.0,0.0,0.0
safe_bidirectional,3,31.967059128289495,0.0,0.0,0.0
safe_bidirectional,23,31.89207681267571,0.0,0.0,0.0
safe_unidirectional,1,31.897556432559327,0.0,0.0,0.0
safe_unidirectional,3,31.914279276315572,0.0,0.0,0.0
safe_unidirectional,23,31.872652048354787,0.0,0.0,0.0
